"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"2161","high reliability","Hair tube","Identified from hair or scats","rail_station",4310.11615,"watercourse_river",0.006352578,"Y","Y","N","N",426.399993896484,-0.00650000013411045,32,120,114,16,2.52670001983643,0.00499999988824129,1.30133450031281,13.5638198852539,278.340789794922,7.87979984283447,65.1202011108398,20.8756999969482,109,15.8704996109009
"2165","high reliability","Elliott trap","Captured and released","mountain",3239.744142,"watercourse_river",0.000868946,"Y","Y","N","N",455.799987792969,0.330599993467331,66,109,102,107,2.63299989700317,0.095600001513958,1.64829254150391,14.475471496582,286.16650390625,29.2000999450684,55.9044990539551,121.789299011231,107,15.5109996795654
"2167","high reliability","Elliott trap Large","Captured and released","place",2540.432697,"watercourse_stream",0.002077116,"Y","Y","N","N",536.400024414063,0.953100025653839,53,6,114,106,2.64100003242493,0.133900001645088,0.917060196399689,12.4109020233154,278.015289306641,9.78779983520508,51.9402008056641,69.8167037963867,106,12.542200088501
"2172","high reliability","Elliott trap Large","Captured and released","place",2583.839734,"watercourse_stream",0.004176278,"Y","Y","N","N",555.200012207031,-2.4449999332428,6,76,114,12,2.65910005569458,0.098800003528595,0.770419538021088,7.431800365448,277.121887207031,9.97519969940186,51.8501014709473,71.9760971069336,12,11.8804998397827
"2175","high reliability","Elliott trap Large","Captured and released","place",2436.454918,"watercourse_stream",0.004161237,"Y","Y","N","N",541,-0.397799998521805,6,76,114,112,2.64549994468689,0.110399998724461,1.04272329807282,10.2448463439941,278.307189941406,9.14480018615723,52.5671005249023,69.785400390625,112,14.3390998840332
"2177","high reliability","Elliott trap Large","Captured and released","place",3077.624191,"watercourse_stream",0.003007282,"Y","Y","N","N",563.400024414063,0.523599982261658,19,100,114,12,2.66630005836487,0.0262000001966953,1.27347826957703,11.5941066741943,282.124114990234,5.61990022659302,55.7150993347168,64.7119979858398,12,12.9142999649048
"2184","high reliability","Elliott trap","Seen","place",7430.037997,"watercourse_stream",0.004230022,"Y","Y","Y","N",307,-0.418900012969971,37,140,131,12,2.47250008583069,0.0249000005424023,0,1.76559710502625,243.986999511719,15.8421001434326,71.4623031616211,73.5442962646484,12,10.4378995895386
"2196","high reliability","Elliott trap","Captured and released","place",11894.52152,"road",0.000102227,"Y","Y","N","N",842,0.0800999999046326,46,124,88,7,2.91519999504089,0.148499995470047,1.42145121097565,11.4186706542969,262.422790527344,43.6040000915527,38.9682998657227,154.320404052734,7,10.6693000793457
"2197","low reliability","General observations","Observation","mountain",9596.226365,"watercourse_river",0.002065048,"Y","Y","N","N",1066.80004882813,-1.96630001068115,25,125,133,7,3.02369999885559,0.0500999987125397,0.273283153772354,5.4647855758667,225.331298828125,48.9029998779297,31.4041996002197,155.613693237305,7,11.2704000473023
"2198","high reliability","General observations","Captured and released","mountain",3284.000021,"road",0.002691439,"Y","Y","N","N",350.600006103516,-1.14559996128082,53,6,91,12,2.48449993133545,0.110699996352196,1.7716109752655,14.4301013946533,301.190399169922,6.67490005493164,66.8302001953125,42.942798614502,12,10.7383003234863
"2200","high reliability","Elliott trap","Captured and released","peninsula",6734.618033,"coast",0.006848084,"Y","Y","N","N",-0.600000023841858,-0.116200000047684,84,170,141,-99,0,0.0681999996304512,0,0,246.940994262695,22.323299407959,94.9817962646484,90.0995025634766,-99,17.7658004760742
"2205","high reliability","Cage trap","Captured and released","mountain",5756.818959,"road",0.005592759,"Y","Y","Y","Y",502.600006103516,6.54409980773926,66,109,106,7,2.68370008468628,0.110100001096726,0.8006791472435,8.43501758575439,276.708312988281,36.3446998596191,49.8744010925293,123.501403808594,7,12.5951995849609
"2206","high reliability","Cage trap","Captured and released","mountain",5756.818959,"road",0.005592759,"Y","Y","Y","Y",502.600006103516,6.54409980773926,66,109,106,7,2.68370008468628,0.110100001096726,0.8006791472435,8.43501758575439,276.708312988281,36.3446998596191,49.8744010925293,123.501403808594,7,12.5951995849609
"2210","high reliability","Timed area stag watch","Observation","mountain",3387.46438,"watercourse_river",0.007673564,"Y","Y","Y","Y",837.400024414063,-2.56719994544983,46,124,106,107,2.91400003433227,0.150900006294251,0.614390134811401,6.47099447250366,245.020492553711,46.3810005187988,49.8109016418457,133.741302490234,107,14.3809003829956
"2212","high reliability","Elliott trap","Captured and released","place",4412.444725,"watercourse_stream",0.019725718,"Y","Y","N","N",110.800003051758,-0.0500999987125397,16,95,129,6,2.0453999042511,0.0129000004380941,0,1.76559710502625,265.884185791016,22.2521991729736,77.5836029052734,38.6053009033203,6,16.0657997131348
"2214","high reliability","Elliott trap","Captured and released","place",8425.745374,"road",0.015207571,"Y","Y","N","N",133.199996948242,0.00439999997615814,16,95,129,6,2.12569999694824,0.0277999993413687,0,1.76559710502625,258.668212890625,27.7345008850098,71.5719985961914,42.814998626709,6,13.5200004577637
"2226","high reliability","Elliott trap Large","Captured and released","mountain",3571.27675,"watercourse_stream",0.004883469,"Y","Y","N","N",438.799987792969,0.222000002861023,53,6,100,12,2.38199996948242,0.105499997735024,1.36551439762116,10.6504468917847,289.953887939453,6.17159986495972,57.206901550293,46.1603012084961,12,11.7941999435425
"2230","high reliability","General observations","Captured and released","place",3434.685509,"road",0.003806837,"Y","Y","N","Y",191,0.229000002145767,40,30,124,19,2.26209998130798,0.0509000010788441,0.392935514450073,11.203634262085,284.276000976562,24.6958999633789,81.3544006347656,47.3469009399414,12,15.250599861145
"2233","high reliability","General observations","Captured and released","place",10544.3251,"road",0.001514623,"Y","N","N","N",217,0.315400004386902,57,145,130,6,2.25250005722046,0.0266999993473291,0,1.76559710502625,252.019500732422,22.6760997772217,67.0903015136719,96.0606002807617,6,11.8021001815796
"2239","high reliability","Elliott trap","Captured and released","mountain",7244.303739,"watercourse_stream",0.013074202,"Y","Y","N","N",750.599975585938,-12.583399772644,46,124,88,7,2.86339998245239,0.151600003242493,1.39366626739502,11.1013708114624,270.331512451172,37.7252998352051,37.6614990234375,148.986892700195,7,10.4867000579834
"2248","high reliability","Cage trap","Captured and released","mountain",8115.270572,"watercourse_river",0.012888192,"Y","Y","N","N",324.399993896484,1.1298999786377,63,65,115,6,2.50999999046326,0.140100002288818,2.07254958152771,10.2453737258911,279.603790283203,39.002799987793,48.0516014099121,57.1762008666992,6,13.2067003250122
"2257","high reliability","Incidental","Museum specimen","place",256.2633156,"watercourse_river",0.000602583,"Y","Y","N","N",335.200012207031,0.00910000037401915,63,65,108,6,2.51460003852844,0.10249999910593,0.650916516780853,7.16186618804932,272.317901611328,39.8680992126465,63.557300567627,51.8671989440918,6,12.4148998260498
"2259","high reliability","Elliott trap","Captured and released","place",10476.68127,"watercourse_river",0.002165576,"Y","Y","N","N",379.399993896484,-0.201800003647804,4,101,124,6,2.56539988517761,0.0277999993413687,0.483490169048309,11.0380582809448,268.516998291016,42.3404006958008,54.9272003173828,95.0090026855469,6,11.5966997146606
"2264","high reliability","Pitfall with drift fence","Captured and released","place",2986.648069,"watercourse_river",0.006769129,"Y","Y","N","N",312,0.0333999991416931,63,65,108,106,2.48200011253357,0.101300001144409,0.546893119812012,12.2173299789429,275.461700439453,37.7174987792969,65.4802017211914,49.7174987792969,106,15.5555000305176
"2268","high reliability","Pitfall with drift fence","Captured and released","place",12482.95694,"road",0.011593591,"Y","Y","N","N",686,-2.07570004463196,7,105,124,7,2.82820010185242,0.0551000013947487,0.751132011413574,11.8157291412354,247.759002685547,48.3751983642578,48.6248016357422,121.208999633789,7,11.0329999923706
"2274","high reliability","Trap (unspecified)","Captured and released","place",10828.79011,"watercourse_river",0.002419581,"N","N","N","N",53.7999992370605,-0.0015999999595806,37,140,126,106,1.30379998683929,0,0,1.76559710502625,263.352600097656,3.95429992675781,85.0457000732422,58.9584007263184,106,16.9218006134033
"2276","high reliability","General observations","Seen","place",5402.732516,"road",0.000699421,"Y","Y","Y","N",114.400001525879,0.536800026893616,53,6,131,6,2.03629994392395,0.163100004196167,0,1.76559710502625,258.615600585937,8.42430019378662,83.7720031738281,64.3221969604492,6,14.1117000579834
"2279","high reliability","Small hair tubes","Identified from hair or scats","mountain",3144.540753,"road",9.11e-05,"Y","Y","N","N",10,0.00109999999403954,20,139,125,103,0.184900000691414,0.00899999961256981,0,1.76559710502625,262.824493408203,0.13740000128746,88.8245010375977,62.0335998535156,103,16.744499206543
"2297","high reliability","Elliott trap","Captured and released","place",9067.614558,"road",0.034699263,"Y","N","N","N",19.6000003814697,0.0007999999797903,16,95,122,16,1.34930002689362,0.00370000000111759,0,1.76559710502625,268.687896728516,14.314700126648,69.685302734375,13.2194004058838,106,16.6690006256104
"2308","high reliability","Elliott trap","Captured and released","place",1902.860298,"road",0.003355667,"Y","N","N","Y",169.399993896484,0.406899988651276,45,136,118,16,2.23210000991821,0.0538000017404556,0,1.76559710502625,253.35090637207,16.0638999938965,91.9871978759766,72.2373962402344,6,14.4636001586914
"2313","high reliability","Cage trap","Captured and released","mountain",4775.797272,"watercourse_stream",0.0104625,"Y","Y","N","N",441,-1.56239998340607,6,76,136,16,2.61829996109009,0.134800001978874,3.24335551261902,21.6365947723389,335.946685791016,-1.33379995822907,66.0451965332031,60.2187995910645,12,14.7393999099731
"2314","high reliability","Cage trap","Captured and released","mountain",4775.797272,"watercourse_stream",0.0104625,"Y","Y","N","N",441,-1.56239998340607,6,76,136,16,2.61829996109009,0.134800001978874,3.24335551261902,21.6365947723389,335.946685791016,-1.33379995822907,66.0451965332031,60.2187995910645,12,14.7393999099731
"2316","high reliability","General observations","Captured and released","place",4189.126014,"watercourse_river",0.001652029,"Y","N","N","N",321.200012207031,-0.00999999977648258,4,101,102,112,2.47199988365173,0.0244999993592501,0.496819734573364,8.48055744171143,295.254302978516,24.9057006835937,66.2406997680664,110.768203735352,112,16.6431007385254
"2318","high reliability","Elliott trap","Captured and released","peninsula",6734.618033,"coast",0.006848084,"Y","Y","N","N",-0.600000023841858,-0.116200000047684,84,170,141,-99,0,0.0681999996304512,0,0,246.940994262695,22.323299407959,94.9817962646484,90.0995025634766,-99,17.7658004760742
"2324","high reliability","Cage trap","Captured and released","mountain",3291.442026,"watercourse_stream",0.003017656,"Y","Y","N","N",1406.59997558594,0.907800018787384,58,127,138,11,3.14039993286133,0.0929000005125999,0.905886352062225,10.6622829437256,225.843597412109,53.8148994445801,25.2700004577637,198.72900390625,11,12.6901998519898
"2330","high reliability","Elliott trap","Captured and released","airport",4277.131078,"road",0.028181384,"N","N","N","N",62.4000015258789,-0.00659999996423721,16,95,122,106,1.79690003395081,0.00980000011622906,0,1.76559710502625,275.465606689453,29.5755996704102,61.4244003295898,18.5331993103027,106,15.9794998168945
"2332","high reliability","Elliott trap","Captured and released","place",10346.68764,"road",0.015325851,"Y","Y","N","N",2.40000009536743,0.00120000005699694,57,145,129,20,0.560199975967407,0.00410000002011657,0,1.76559710502625,264.711090087891,23.2889003753662,86.7110977172852,46.2888984680176,113,17.9706993103027
"2334","high reliability","Elliott trap","Captured and released","place",12581.85337,"watercourse_stream",0.004002623,"Y","Y","N","N",235,0.387800008058548,62,98,122,6,2.37030005455017,0.035300001502037,0,1.76559710502625,260.914001464844,26.5522994995117,68.3662033081055,35.9897003173828,6,14.6054000854492
"2346","high reliability","Elliott trap","Captured and released","place",2413.664063,"watercourse_stream",0.002644019,"Y","Y","N","N",554.200012207031,0.0746999979019165,19,100,114,19,2.6586000919342,0.0208000000566244,0.587586224079132,12.1822118759155,281.790710449219,6.03889989852905,55.0693016052246,65.8139038085938,12,14.6077003479004
"2348","high reliability","Elliott trap","Captured and released","mountain",7244.303739,"watercourse_stream",0.013074202,"Y","Y","N","N",750.599975585938,-12.583399772644,46,124,88,7,2.86339998245239,0.151600003242493,1.39366626739502,11.1013708114624,270.331512451172,37.7252998352051,37.6614990234375,148.986892700195,7,10.4867000579834
"2365","high reliability","Cage trap","Captured and released","place",9691.713625,"road",2.69e-05,"Y","Y","N","N",726.200012207031,-2.02369999885559,18,67,115,6,2.85940003395081,0.0856999978423119,1.67943775653839,7.26088428497315,260.963195800781,44.7338981628418,23.7521991729736,55.6430015563965,6,11.9069004058838
"2369","high reliability","Cage trap","Captured and released","place",5132.24509,"watercourse_stream",0.005613691,"Y","Y","N","N",225.399993896484,0.743799984455109,63,65,115,6,2.35330009460449,0.0758000016212463,0,1.76559710502625,278.017211914062,43.6048011779785,59.4070014953613,56.130298614502,6,14.3034000396728
"2377","high reliability","Elliott trap","Captured and released","mountain",3246.579776,"road",0.000831472,"Y","N","N","Y",543.599975585938,2.05450010299683,63,65,124,7,2.7260000705719,0.0943000018596649,0.305020987987518,6.19273376464844,261.105987548828,40.2717018127441,62.1717987060547,94.2883987426758,7,11.7253999710083
"2379","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",16530.32894,"watercourse_stream",0.012160669,"Y","Y","N","N",172.600006103516,-0.843800008296967,45,136,122,6,2.2360999584198,0.048700001090765,0,1.76559710502625,262.735900878906,24.8339996337891,66.6874008178711,31.8337993621826,6,13.8008003234863
"2385","high reliability","Elliott trap","Captured and released","place",11278.50173,"coast",0.024332583,"Y","Y","N","N",185.600006103516,-0.690100014209747,62,98,85,6,2.26810002326965,0.0288999993354082,0,0,255.683197021484,46.6913986206055,78.8618011474609,50.4445991516113,6,11.4744997024536
"2391","high reliability","Elliott trap Large","Captured and released","mountain",5132.133091,"watercourse_stream",0.01036311,"Y","Y","N","N",522.200012207031,-0.217099994421005,28,94,80,12,2.62459993362427,0.0549999997019768,0.54717630147934,10.1769485473633,283.518585205078,5.11009979248047,55.095401763916,64.0878982543945,12,11.9989995956421
"2401","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","peninsula",7914.707383,"road",0.00042513,"Y","Y","N","N",93,-0.00120000005699694,22,71,99,6,1.97549998760223,0.00549999997019768,0,1.76559710502625,274.650695800781,40.9524993896484,64.6371994018555,53.6139984130859,6,16.2341995239258
