,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
1524,Timed bird census,Heard,place,6396.5787,watercourse_stream,0.013408405,Y,Y,166.5220032,0.0024,65,14,82,18,2.102900028,0.003,0.659317553,15.96762466,347.4490051,-6.448999882,69.4489975,10.58510017,103,17.78359985,,-37.8572,146.37972
1526,Timed bird census,Heard,rail_station,4081.647922,watercourse_river,0.007968709,Y,Y,459.3999939,-0.115800001,61,96,136,8,2.630399942,0.0032,-0.092104308,2.293141127,326.309906,4.724199772,56.05220032,52.39590073,8,11.92549992,,-37.6718,146.34934
1527,Timed bird census,Heard,rail_station,5867.794247,watercourse_river,0.008316511,Y,Y,270,-0.064599998,39,16,136,103,2.376300097,0.020500001,0.110659927,3.677629232,346.3265076,-4.434700012,67.4335022,35.14459991,103,17.15940094,,-38.3511,147.02392
1532,Timed bird census,Heard,place,3361.442798,watercourse_stream,4.28E-05,Y,Y,252.3999939,0.032099999,35,121,96,16,2.066999912,0.0123,1.52501142,14.17819691,319.4129944,-7.578299999,65.69329834,28.47200012,103,16.20470047,,-38.148,147.1156
1534,Timed bird census,Heard,place,3361.442798,watercourse_stream,4.28E-05,Y,Y,252.3999939,0.032099999,35,121,96,16,2.066999912,0.0123,1.52501142,14.17819691,319.4129944,-7.578299999,65.69329834,28.47200012,103,16.20470047,,-38.1433,147.10026
1536,Timed bird census,Heard,place,6476.886014,road,0.001922158,Y,Y,152.3999939,0.0231,15,90,81,8,1.911000013,0.0085,1.241436481,15.26872444,326.2713928,-2.194600105,67.32119751,17.73530006,8,15.16040039,,-38.1457,147.09818
1542,Timed bird census,Observation,place,5094.011791,road,0.004178812,N,N,237.6000061,0.0145,35,121,96,16,1.952900052,0.0047,0.61517632,12.80198479,320.0216064,-9.428500175,69.02189636,21.97809982,103,15.56949997,,-38.1401,146.83309
1543,Timed bird census,Observation,rail_station,7105.084309,road,0.005652121,N,N,191.6000061,0.0102,48,48,94,18,1.886399984,0.0074,1.289556861,15.07083225,325.8139954,-5.81400013,65.01679993,18.02050018,3,15.58460045,,-36.5831,143.32889
1549,Timed bird census,Observation,mountain,5457.637958,road,0.000744941,Y,N,357.7999878,0.078000002,35,121,96,3,2.314500093,0.0186,1.568468451,15.2157917,313.3045044,-7.972000122,67.94760132,33.95209885,3,15.85569954,,-37.4531,144.2036
1560,Birds Australia 5km area search,Observation,place,2403.278053,state_border,0.000485265,Y,Y,78,-0.0003,107,10,72,103,0.99940002,0.0008,1.53686738,14.8266468,351.4635925,-18.46360016,74.46360016,-8.463600159,103,16.22559929,,-37.4104,146.65995
1562,Birds Australia 2ha search,Observation,mountain,12881.06821,watercourse_stream,0.009739586,Y,Y,203.6000061,0.0017,15,90,94,3,1.965399981,0.0088,0.098566726,12.7336216,333.1288147,-12.62689972,69.62689972,8.871999741,3,16.26930046,,-37.4104,146.65995
1563,Birds Australia 500m area search,Observation,place,8885.859359,road,3.87E-05,N,N,127.2154007,-0.0051,42,50,97,18,1.411999941,0.0066,0.977728009,7.535520554,332.3074951,-12.37609959,65.37609863,6.623899937,9,16.03210068,,-37.8381,145.80126
1564,Birds Australia 500m area search,Observation,place,825.7656791,road,0.000931089,Y,N,178.6000061,0.0097,48,48,96,18,1.480000019,0.0084,0.357095242,6.01166296,323.0737,-14.01589966,75.07369995,18.00880051,103,16.23250008,,-37.3279,144.2592
1566,Birds Australia 500m area search,Observation,place,38539.62253,watercourse_channel,0.321470292,Y,Y,56.40000153,0.0009,72,88,44,5,1.27760005,0.0044,0.366389602,3.769405127,338.9682922,-9.968299866,65.96829987,1.032999992,5,16.05120087,,-37.7939,146.07405
1571,Birds Australia 2ha search,Observation,place,5813.983074,watercourse_stream,0.015755193,Y,Y,208.6000061,0.0199,30,112,113,16,1.917199969,0.012,0.095776655,4.709609032,318.9324036,-3.629400015,61.62939835,23.29929924,103,15.57740021,,-37.3309,144.2627
1573,Birds Australia 2ha search,Observation,place,8989.139185,watercourse_channel,0.019886164,N,N,85,0.0005,48,48,69,18,1.14199996,0.0042,0.166567251,2.935035229,341.5882874,-18.58819962,72.58820343,-3.588200092,4,16.12470055,,-37.822024,145.777059
1575,Birds Australia 2ha search,Observation,rail_station,2762.99903,watercourse_stream,0.006037134,Y,Y,288.6000061,-0.0425,39,86,136,17,2.40809989,0.0253,-0.00451567,2.861749172,340.2984924,-0.709500015,62.70959854,38.4477005,103,16.22780037,,-34.3717,141.23333
1583,Birds Australia 2ha search,Observation,place,4913.322918,watercourse_stream,0.006254015,Y,Y,268.3999939,0.0178,35,121,113,103,2.08010006,0.0132,1.557988763,15.50164318,311.7737122,-3.641200066,62.67050171,26.52269936,103,14.41940022,,-36.15,146.65
1590,Birds Australia 500m area search,Observation,place,20454.16546,road,0.003464198,Y,Y,82.44999695,-0.0114,71,51,48,5,1.370599985,0.0067,0.03778163,1.791647911,333.0971069,-8.302000046,63.89120102,5.200200081,5,15.51599979,,-36.52083,145.73194
1595,Birds Australia 2ha search,Observation,place,12684.53764,watercourse_stream,0.001900972,Y,Y,188.6000061,-0.0091,15,90,94,18,1.893900037,0.0106,0.587961853,7.496621609,335.3063965,-13.50389957,70.88420105,6.793799877,3,16.69300079,,-36.4583,141.675
1600,Birds Australia 500m area search,Observation,airport,7758.742281,watercourse_river,0.000683588,N,N,97,-0.0003,107,10,83,103,1.499199986,0.0024,1.182193518,16.09634209,350.0588989,-18.05890083,72.05889893,-5.6875,103,16.62120056,,-36.4583,141.675
1612,Birds Australia 2ha search,Observation,mountain,2757.616263,road,0.001769852,N,N,303.3999939,0.0535,35,121,96,103,2.177400112,0.023600001,0.760297656,11.23503304,312.3445129,-5.6875,65.67019653,33.33000183,103,16.69849968,,-36.23333,141.84167
1614,Birds Australia 2ha search,Observation,place,3071.81921,road,0.0039694,Y,Y,306.2000122,0.0305,39,16,136,3,2.436100006,0.021500001,-0.141903266,1.550700307,336.6907959,3.262799978,58.74509811,39.44630051,3,14.80080032,,-34.28333,142.1
1615,Birds Australia 2ha search,Observation,place,9685.467276,road,0.004380676,N,N,150.8000031,0.0003,15,90,82,109,2.063299894,0.0049,2.374840021,17.45684052,353.240509,-5.968500137,71.96849823,17.10020065,109,16.85400009,,-36.23333,141.84167
1617,Birds Australia 500m area search,Observation,place,5319.553154,road,0.009378513,N,Y,140.0390015,0.0064,15,90,82,16,2.013000011,0.0074,1.263174653,16.77454567,354.0617065,-7.897099972,71.77490234,11.10289955,103,16.04380035,,-36.9556,144.48472
1618,Birds Australia 2ha search,Observation,place,5147.226537,watercourse_river,0.002769405,Y,N,143.3511047,-0.0043,65,14,82,18,2.014199972,0.004,1.017766476,14.4138937,349.7331848,-7.733200073,68.73320007,10.26679993,103,16.74489975,,-38.2469,147.2089
1619,Birds Australia 2ha search,Observation,place,3683.548869,watercourse_river,0.000847554,Y,Y,159,-0.046,12,3,68,103,2.075200081,0.032699998,0.832719684,12.83235931,343.0910034,-1.700899959,62.83169937,16.03739929,103,15.19019985,,-37.48465,141.93557
1620,Birds Australia 2ha search,Observation,place,14100.56845,state_border,4.28E-05,N,N,81.40000153,-0.001,107,10,83,103,1.070199966,0.0043,1.522571087,14.87128925,348.5787048,-15.57870007,70.5786972,-4.578700066,103,16.86739922,,-37.28368,144.64453
1621,Birds Australia 2ha search,Observation,place,17333.2846,watercourse_river,0.012624439,Y,Y,96,0.0008,107,10,57,103,1.538400054,0,1.543135524,14.20365238,349.0584106,-15.05840015,69.05840302,-5.058400154,103,16.80130005,,-37.84627,146.42551
1624,Birds Australia 2ha search,Observation,place,3108.466704,watercourse_river,0.000656619,Y,Y,169.3999939,0.051600002,15,90,68,18,2.110800028,0.016100001,0.877213538,11.53568554,345.7373962,-4.737400055,64.90419769,13.14939976,103,15.12339973,,-37.33481,149.27573
1625,Timed bird census,Seen,place,4398.348756,road,0.011529681,Y,Y,221.6000061,0.257999986,12,3,113,3,2.007100105,0.033399999,0.674541593,11.3803978,322.4769897,-6.043499947,63.93899918,16.52300072,3,14.68789959,,-37.37488,149.3722
1628,Timed bird census,Heard,mountain,2984.151017,watercourse_river,0.000364262,N,N,249.8000031,-0.050799999,35,121,81,3,2.233099937,0.021600001,1.01146245,12.29070854,314.0237122,4.989799976,56.0102005,29.8845005,3,14.31680012,,-37.27929,148.79843
1629,Timed bird census,Seen,place,5232.110753,watercourse_stream,0.009086923,Y,Y,232.6000061,0.097000003,35,121,81,3,2.182399988,0.030999999,0.951751232,14.04300213,320.568512,-0.587899983,60.99890137,22.49020004,3,15.32800007,,-37.20796,148.86256
1633,Bird transect,Seen,place,4377.303472,road,0.019958281,Y,Y,170.3999939,-0.0087,15,113,89,16,1.748399973,0.0024,1.419778824,13.34209156,335.1776123,-14.17529964,71.17759705,5.751399994,109,16.46520042,,-35.47139,143.46194
1638,Timed bird census,Observation,place,8702.238661,watercourse_river,0.007833162,N,N,357,0.339899987,38,91,80,8,2.408299923,0.0252,1.431384802,12.52264023,305.4144897,-2.619800091,61.61980057,37.43230057,8,14.45339966,,-37.15916,143.75305
1645,General observations,Observation,place,7757.745744,road,0.00604306,N,N,172.6000061,-0.0021,30,112,98,6,1.750399947,0.0038,0.207350999,4.082730293,304.3373108,-4.414700031,66.41470337,44.58530045,6,16.02680016,,-34.13777,141.32943
1668,General observations,Observation,place,8969.049165,road,0.000779879,N,Y,121.4487991,0.0048,65,14,140,103,1.854799986,0.0023,1.168286324,15.53129387,346.2550964,-7.467299938,71.46730042,5.668600082,103,15.8895998,,-36.90962,141.84774
1669,General observations,Observation,place,8814.452188,watercourse_river,0.002493841,N,Y,140,0.0218,15,90,82,103,2.011199951,0.0114,1.151464224,12.8615818,350.5552979,-4.824699879,68.8246994,14.45419979,103,15.74639988,,-36.45916,146.09916
1672,Timed bird census,Observation,place,5645.411056,watercourse_stream,0.028172483,Y,Y,141.0883942,-0.0081,48,48,81,103,1.86619997,0.0083,1.179160714,15.73286819,326.2528992,-0.255400002,67.25409698,19.1406002,103,16.25300026,,-34.81082,141.77
1675,General observations,Observation,airport,6665.372887,railway,0.012411796,Y,Y,42.40000153,-0.0045,72,88,44,105,0.599399984,0.0071,0.699234545,4.439468384,343.8140869,-9.814100266,69.69490051,-1.055999994,105,16.31159973,,-36.97487,144.72104
1677,Bird transect,Observation,place,5512.001733,watercourse_stream,0.008131021,Y,Y,190.9940948,0.080399998,15,90,82,16,2.180799961,0.021199999,0.862373233,17.00466347,344.6420898,-3.702199936,66.70220184,14.29780006,3,14.22439957,,-36.87626,144.80131
1678,Bird transect,Observation,place,9721.978321,road,0.004722057,Y,Y,199.8000031,-0.021299999,35,121,101,103,1.624300003,0.0113,1.116017699,11.5941267,317.3189087,-9.535900116,72.53610229,29.28350067,103,16.26239967,,-37.01656,142.3819
1679,Bird transect,Observation,mountain,3038.392382,watercourse_stream,0.002369166,Y,Y,351.6000061,0.0069,35,121,96,16,2.188600063,0.014,0.395034581,10.46944046,299.6411133,0.509000003,64.91490173,32.81949997,3,14.30060005,,-36.75127,143.22217
1681,Timed bird census,Observation,place,14367.3831,road,0.002402658,Y,Y,68.19999695,-0.037999999,29,11,42,4,1.55250001,0.0155,0.30473429,3.767131805,346.0506897,-13.05070019,68.05069733,-3.050699949,4,15.17310047,,-34.37611,141.70027
1685,Timed bird census,Seen,mountain,5470.569301,road,0.002575316,N,Y,96.58599854,0.0008,60,4,83,109,1.226400018,0.0043,1.038135409,12.69718361,345.9505005,-18.9503994,71.95040131,-4.950399876,109,17.43289948,,-37.10377,144.10688
1688,Timed bird census,Seen,place,11045.4876,road,0.028167858,N,N,158,0.0018,15,90,140,109,2.045399904,0.0034,1.399616838,18.75650787,346.2114868,-13.21150017,79.21150208,21.90579987,109,16.12879944,,-37.01656,142.3819
1694,Timed bird census,Seen,place,15347.23692,road,0.009960162,Y,Y,247.8000031,-0.028000001,15,90,96,3,2.046999931,0.0206,0.523776054,11.45185471,325.3100891,-15.23530006,74.00730133,16.79490089,3,16.45350075,,-37.01656,142.3819
1697,Timed bird census,Heard,rail_station,8780.414663,watercourse_stream,0.007698958,Y,Y,249.8000031,-0.082000002,15,90,96,8,2.099100113,0.0173,1.240980148,17.77421761,327.0519104,-12.09829998,71.05180359,18.90040016,8,15.38899994,,-37.01656,142.3819
1703,Timed bird census,Observation,place,6623.123219,road,0.011650756,N,N,224.8000031,0.020099999,48,48,113,109,1.948400021,0.0136,0.968330443,13.46059322,321.085907,-8.095899582,66.09590149,18.0156002,109,15.83040047,,-37.64321,144.49327
1704,Timed bird census,Observation,airport,6278.818369,watercourse_stream,0.010696217,Y,Y,240.8000031,0.086599998,35,121,96,3,2.070199966,0.021400001,1.134302497,13.42622089,321.6871033,-6.673099995,64.95189667,23.57789993,3,14.86190033,,-36.55569,146.15683
1706,Timed bird census,Observation,mountain,5715.419172,road,0.002575037,N,N,350.3999939,0.167699993,35,121,96,103,2.299400091,0.018300001,1.771607161,16.39632988,312.9562988,-7.205200195,66.93910217,34.51599884,103,16.22459984,,-37.4749,142.18635
1708,Timed bird census,Observation,mountain,10310.95801,watercourse_stream,0.013929974,Y,Y,173.5738068,-0.0177,48,48,81,3,1.994899988,0.014,0.816245019,11.74458122,326.6975098,-2.697599888,66.69760132,17.30249977,3,17.13209915,,-36.55569,146.15683
1712,Timed bird census,Observation,rail_station,6887.577298,watercourse_stream,0.009586919,Y,Y,233.3999939,0.0165,48,48,96,3,2.04369998,0.012,1.006108642,13.0458746,321.950592,-6.788199902,65.4016037,23.24250031,3,15.6232996,,-36.88182,144.34716
1713,Timed bird census,Observation,rail_station,6887.577298,watercourse_stream,0.009586919,Y,Y,233.3999939,0.0165,48,48,96,3,2.04369998,0.012,1.006108642,13.0458746,321.950592,-6.788199902,65.4016037,23.24250031,3,15.6232996,,-36.81351,141.74107
1714,Timed bird census,Observation,rail_station,6571.299163,road,0.002319212,N,N,211,0.019200001,42,50,94,16,1.98179996,0.0046,1.222503424,14.56121254,320.7240906,-0.839600027,60.8390007,23.80590057,106,15.22430038,,-36.92543,144.78409
1716,Birds Australia 500m area search,Observation,rail_station,855.4472947,watercourse_stream,0.001192314,N,N,175.4212952,0.0005,48,48,113,109,1.761399984,0.0078,1.965644598,14.33053017,332.2423096,-12.24230003,69.24230194,8.757699966,109,16.73279953,,-37.01656,142.3819
1723,Birds Australia 5km area search,Observation,place,4945.729629,road,0.006852535,N,N,241.6000061,-0.026000001,38,91,81,8,2.193599939,0.033100002,1.161899686,12.7745676,326.9341125,-9.790399551,67.79039764,18.72890091,8,16.03199959,,-36.93194,141.94416
1725,Birds Australia 5km area search,Observation,place,8179.255464,road,0.013703634,N,Y,90,-0.0229,56,46,69,18,1.031299949,0.0137,0.119747266,2.32511878,333.52771,-10.69779968,65.4618988,5.472300053,9,15.91790009,,-37.15916,143.75305
1726,Birds Australia 5km area search,Observation,place,5340.980284,road,0.001822501,N,N,220.1999969,0.0977,61,96,86,16,2.263999939,0.020500001,1.596614599,16.23129654,331.2255859,9.166999817,65.83300018,71.16699982,103,15.2972002,,-36.19305,146.58082
1731,Birds Australia 2ha search,Observation,place,5305.450875,road,0.004354116,N,N,80.90640259,0.0002,71,51,48,5,1.501299977,0.0038,0.406425595,2.408275604,334.4114075,-8.063799858,64.80269623,4.192299843,5,15.69260025,,-36.93404,144.72076
1734,Birds Australia 5km area search,Observation,place,5588.84301,watercourse_river,0.02415354,N,N,142.1999969,0.001,48,48,101,18,1.359899998,0.0063,0.945008337,8.781036377,331.177887,-16.17790031,72.17790222,6.822100163,109,16.13759995,,-37.16572,143.63134
1741,Birds Australia 2ha search,Observation,place,1947.952407,watercourse_river,0.001422042,N,N,177.1170044,-0.0014,48,48,101,18,1.466300011,0.0058,0.272704929,8.24650383,322.5826111,-13.55539989,74.49079895,18.56690025,109,16.6086998,,-37.11127,144.0066
1743,Birds Australia 2ha search,Observation,place,1013.19236,road,0.018571785,N,Y,137.3999939,0.0084,42,50,97,18,0.904100001,0.0113,0.619183242,9.023991585,325.1777954,-12.17780018,70.17780304,19.82220078,9,16.24900055,,-34.63806,141.83027
1745,Birds Australia 5km area search,Observation,place,3898.665416,watercourse_river,0.000228294,Y,Y,277.6000061,0.161899999,2,23,136,16,2.395400047,0.034000002,3.004490376,17.88738823,346.2467957,-0.426200002,67.61129761,46.00920105,3,12.23929977,,-36.15,146.63333
1746,Birds Australia 2ha search,Observation,rail_station,3167.744792,watercourse_river,0.000568923,N,N,150,-0.0012,15,90,83,18,1.783900023,0.0125,0.747259498,8.668405533,334.7273865,-8.642100334,66.72740173,8.272600174,8,15.66230011,,-37.48935,141.86664
1747,Birds Australia 2ha search,Observation,mountain,4643.027926,road,0.002744088,Y,Y,96.80000305,-0.0035,65,14,83,109,1.224799991,0.0039,1.278020859,13.98174953,345.755188,-18.75519943,71.75520325,-4.755199909,109,17.39360046,,-36.13388,146.62666
1748,Birds Australia 500m area search,Observation,place,3005.288818,watercourse_river,0.002383314,Y,N,175,0.0009,15,90,113,18,1.803599954,0.0022,1.196670175,13.49424362,337.0963135,-15.07310009,72.07309723,2.92689991,103,16.73240089,,-36.2707,144.70685
1749,Birds Australia 5km area search,Observation,place,8649.34754,road,0.004524234,N,N,183,-0.174999997,15,90,81,8,1.984799981,0.0144,0.543868959,7.611097336,331.3074036,-6.557700157,66.29969788,11.77999973,8,15.02960014,,-36.78462,141.75774
1750,Birds Australia 500m area search,Observation,mountain,1499.817867,watercourse_stream,0.00027539,Y,Y,336,-0.480800003,53,6,94,16,2.2348001,0.0713,2.222322464,19.81317139,317.1875,-12.9854002,74.25009918,25.34070015,3,13.50059986,,-37.02431,144.87659
1757,Birds Australia 5km area search,Observation,place,14828.09281,railway,0.109731324,N,Y,64.59999847,0.0021,71,51,37,18,1.326599956,0.0035,0.272984028,3.878749847,338.5407104,-11.53030014,67.53029633,0.469700009,5,16.40730095,,-36.77694,142.02833
1759,Birds Australia 2ha search,Observation,place,13306.4962,watercourse_stream,0.02766475,Y,Y,98,0.001,60,4,57,18,1.557199955,0.0025,1.272397995,17.02581787,348.7179871,-14.71800041,68.71800232,-3.717999935,9,16.36650085,,-36.87626,144.79881
1760,Birds Australia 2ha search,Observation,place,3108.466704,watercourse_river,0.000656619,Y,Y,169.3999939,0.051600002,15,90,68,18,2.110800028,0.016100001,0.877213538,11.53568554,345.7373962,-4.737400055,64.90419769,13.14939976,103,15.12339973,,-36.17361,146.51554
1776,Birds Australia 2ha search,Observation,place,18504.16223,state_border,0.002899601,Y,Y,95,0,107,10,57,103,1.528699994,0.0029,1.834985256,14.65406799,349.1304016,-14.16639996,68.16649628,-4.166399956,103,16.82320023,,-36.50222,146.20611
1777,Birds Australia 2ha search,Observation,place,3871.060866,watercourse_river,0.006135481,Y,Y,154.8000031,-0.0015,48,48,68,103,2.059299946,0.0119,0.829523444,11.8095808,346.3817139,-5.290299892,65.89810181,12.71070004,103,16.97699928,,-37.15766,143.75438
1779,Birds Australia 2ha search,Observation,place,6462.982296,watercourse_river,0.005778628,N,N,152.8488007,0.0047,39,16,82,16,2.072599888,0.0022,1.756024003,17.99414444,348.0385132,0.73299998,68.48090363,25.51910019,103,16.00600052,,-36.58694,146.13166
1786,Timed bird census,Heard,place,7994.630776,watercourse_stream,0.00010885,N,N,101.5999985,1.00E-04,60,4,83,20,1.555999994,0.0043,1.39295578,14.66161728,346.9081116,-14.93150043,71.93119812,-1.931499958,109,16.24189949,,-36.15,146.63333
