,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
2048,,Incidental,Observation,place,1756.477523,road,0.003069656,N,N,N,N,46.79999924,-0.137700006,64,102,106,19,1.503800035,0.046799999,0.822445333,12.94859028,299.5589905,11.94260025,84.58889771,17.76689911,103,14.93459988,-38.19882,141.68225
2055,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,3101.287322,watercourse_river,0.008929171,Y,Y,N,N,579,0.0638,19,100,113,16,2.663300037,0.017100001,0.445048988,12.70493984,274.4303894,8.506099701,55.62139893,54.46300125,12,15.46520042,-38.04837,141.21306
2056,,Scat census,Identified from hair or scats,place,3101.287322,watercourse_river,0.008929171,Y,Y,N,N,579,0.0638,19,100,113,16,2.663300037,0.017100001,0.445048988,12.70493984,274.4303894,8.506099701,55.62139893,54.46300125,12,15.46520042,-37.74136,148.77526
2058,,Elliott trap,Captured and released,place,4096.623703,road,0.002789571,Y,Y,N,Y,21.60000038,0.576699972,21,68,99,6,1.385499954,0.077799998,0,1.765597105,272.6543884,39.52320099,72.12979889,56.61700058,6,15.55430031,-37.2493,144.0721
2062,,Elliott trap,Captured and released,place,6693.030016,watercourse_river,0.022886936,Y,Y,N,Y,29.20000076,0.0197,22,71,134,6,1.520099998,0.027000001,0,1.765597105,274.6312866,35.36859894,61.92300034,32.36859894,6,15.83850002,-37.2493,144.0721
2063,,Elliott trap,Captured and released,place,9904.730056,watercourse_stream,0.008513969,Y,Y,N,N,488.2000122,-0.140200004,19,100,105,16,2.628000021,0.022299999,0.178317606,6.903653145,286.3666992,4.535600185,58.29759979,47.64310074,12,15.28439999,-37.2493,144.0721
2069,,Elliott trap Large,Captured and released,place,3715.432435,watercourse_river,0.001018415,Y,Y,N,N,563.4000244,0.095100001,19,100,80,12,2.667200089,0.0108,0.753900588,12.57264805,282.8680115,5.349899769,55.62080002,65.8608017,12,14.42879963,-38.2302,147.33304
2076,,Elliott trap Large,Captured and released,mountain,2610.711946,watercourse_stream,0.003586545,Y,Y,Y,N,819.4000244,-0.3134,6,76,100,12,2.788100004,0.068000004,2.828784466,16.66148949,270.9137878,12.32610035,52.43489838,76.94989777,12,11.69410038,-38.24,147.31363
2088,,Camera - Surveillance/Remote,Seen,mountain,1992.110379,road,0.000103951,Y,Y,N,N,445,-0.998300016,6,76,86,12,2.614200115,0.101199999,0.60998863,12.48872852,309.6813965,15.01920033,54.95949936,58.86190033,12,11.46100044,-38.0739,146.34487
2091,,Large hair tubes,Identified from hair or scats,mountain,14995.17467,road,4.64E-05,Y,Y,N,N,166,-0.036600001,22,71,99,6,2.222899914,0.0048,0,1.765597105,262.4908142,36.89519882,70.96459961,45.91479874,6,13.46090031,-37.3773,144.24489
2101,,Elliott trap,Captured and released,place,4249.74737,road,0.000220313,Y,Y,N,N,395.6000061,0.871100008,40,30,102,16,2.566200018,0.041200001,0.542217791,9.006449699,284.9581909,31.73310089,68.90129852,65.78469849,12,11.69330025,-38.4859,144.88762
2104,,Elliott trap,Captured and released,mountain,5761.135255,watercourse_stream,0.014825336,Y,Y,N,N,369.2000122,6.945499897,6,76,136,16,2.535700083,0.150999993,2.662652731,14.46419621,343.2489929,1.3046,67.79370117,53.50329971,3,11.41810036,-38.4146,144.9386
2116,,Elliott trap,Captured and released,mountain,5441.958101,watercourse_river,0.013385755,Y,Y,Y,N,312.6000061,-0.061500002,38,91,139,3,2.134200096,0.048900001,0.133197337,18.74985886,300.968689,-4.037399769,71.06199646,46.38029861,3,15.83320045,-38.2361,147.2503
2119,,Elliott trap,Captured and released,mountain,5475.790593,watercourse_river,0.007392733,Y,Y,Y,N,307,-0.199300006,35,121,139,3,2.112499952,0.0129,0.171157837,15.86467457,299.8494873,-2.341399908,69.84950256,46.99489975,3,14.68220043,-37.4858,148.6175
2122,,Hair tube,Identified from hair or scats,place,6358.725389,road,0.015419603,Y,Y,N,N,305.2000122,0.070500001,15,90,96,3,2.169399977,0.0231,2.012071133,18.67926216,317.8772888,-11.35289955,71.60710144,25.43549919,3,17.03079987,-37.7063,149.21132
2127,,General observations,Seen,place,3827.095628,road,0.03226893,N,Y,N,N,-1.200000048,0.0092,10,115,122,113,0.438899994,0.011,0,1.765597105,273.3345032,22.82670021,68.1733017,15.6019001,113,18.27140045,-38.4332,143.9613
2132,,Stag watching,Seen,mountain,9055.933631,watercourse_river,0.011519321,Y,Y,N,N,471.7999878,-1.300099969,55,28,87,6,2.674099922,0.074699998,0.06560874,3.756027699,262.6647949,51.45280075,41.7533989,63.9435997,6,11.20670033,-38.4777,143.9471
2135,,Elliott trap,Captured and released,mountain,18694.50864,watercourse_river,0.001402739,Y,Y,N,N,838.2000122,4.2572999,66,109,92,7,2.915400028,0.181400001,1.889518619,9.521903038,285.489502,26.32640076,31.64139938,91.40730286,7,12.67879963,-38.4777,143.9518
2145,,Elliott trap,Captured and released,place,6339.920408,watercourse_river,0.004599129,Y,Y,N,N,66.19999695,0.0008,16,95,122,6,1.814100027,0.0062,0,1.765597105,279.984314,26.90110016,59.09889984,13.85540009,6,16.10409927,-38.4505,144.0164
2154,,Elliott trap,Captured and released,place,11223.16664,road,0.001497644,Y,Y,N,N,158,0.211700007,22,71,99,6,2.202500105,0.009,0,1.765597105,270.4150085,52.58089828,57.78829956,64.86560059,6,13.02530003,-38.4301,144.1325
2157,,Elliott trap,Captured and released,place,7700.250972,road,0.004062332,Y,Y,N,Y,492.6000061,-1.9921,66,109,124,7,2.680999994,0.104999997,0.746816158,9.374741554,269.7001038,39.24520111,58.87540054,100.9228973,7,11.40320015,-38.4249,144.1288
2164,,Elliott trap,Captured and released,place,11778.82968,road,0.003915113,Y,Y,N,N,550,1.725999951,13,26,109,12,2.737400055,0.097400002,0.967559278,11.0450964,272.4624023,38.68460083,34.82120132,37.47869873,12,11.55270004,-37.8897,145.24093
2176,,Elliott trap Large,Captured and released,place,3077.624191,watercourse_stream,0.003007282,Y,Y,N,N,563.4000244,0.523599982,19,100,114,12,2.666300058,0.0262,1.27347827,11.59410667,282.124115,5.619900227,55.71509933,64.71199799,12,12.91429996,-37.916494,145.340428
2193,,Elliott trap,Captured and released,place,3102.29681,road,0.00212286,N,N,N,Y,-1,0,98,167,141,-99,0,0,0,1.765597105,256.2210083,10.77900028,99.22100067,58.77899933,-99,19.4659996,-37.874672,145.401372
2197,,General observations,Observation,mountain,9596.226365,watercourse_river,0.002065048,Y,Y,N,N,1066.800049,-1.966300011,25,125,133,7,3.023699999,0.050099999,0.273283154,5.464785576,225.3312988,48.90299988,31.4041996,155.6136932,7,11.27040005,-38.56521,143.6166
2198,,General observations,Captured and released,mountain,3284.000021,road,0.002691439,Y,Y,N,N,350.6000061,-1.145599961,53,6,91,12,2.484499931,0.110699996,1.771610975,14.43010139,301.1903992,6.674900055,66.8302002,42.94279861,12,10.73830032,-38.56521,143.6166
2199,,Elliott trap,Captured and released,peninsula,6734.618033,coast,0.006848084,Y,Y,N,N,-0.600000024,-0.1162,84,170,141,-99,0,0.0682,0,0,246.9409943,22.32329941,94.98179626,90.09950256,-99,17.76580048,-38.36475,144.17476
2201,,Elliott trap,Captured and released,place,12100.53918,watercourse_stream,0.010802484,Y,Y,N,N,233.8000031,0.042199999,16,95,122,6,2.367399931,0.0127,0,1.765597105,260.2568054,28.40329933,64.46459961,35.89160156,6,14.53730011,-37.98806,147.60883
2203,,General observations,Captured and released,place,4956.587785,watercourse_river,0.004897841,Y,Y,N,N,1087,-1.377200007,46,124,133,7,3.026000023,0.091300003,1.43122232,16.52596474,232.634903,51.47389984,29.65559959,183.9544983,7,11.56309986,-38.31313,146.87832
2207,,Scat census,Identified from hair or scats,mountain,8670.826756,watercourse_river,0.008103375,Y,Y,Y,N,892.2000122,4.839300156,66,109,103,7,2.941200018,0.174199998,2.397586107,16.54555511,270.7189941,31.43490028,37.64039993,128.1215057,7,12.59860039,-38.31313,146.87832
2209,,Timed area stag watch,Observation,place,9103.470888,watercourse_river,0.008233801,Y,Y,N,N,408.2000122,1.302800059,4,101,124,7,2.59829998,0.041200001,0.333920717,10.65487003,270.010498,40.81700134,56.40019989,94.05310059,7,11.42370033,-37.53328,142.41561
2210,,Timed area stag watch,Observation,mountain,3387.46438,watercourse_river,0.007673564,Y,Y,Y,Y,837.4000244,-2.567199945,46,124,106,107,2.914000034,0.150900006,0.614390135,6.470994473,245.0204926,46.38100052,49.81090164,133.7413025,107,14.38090038,-37.46943,144.15004
2218,,Elliott trap,Captured and released,place,12581.85337,watercourse_stream,0.004002623,Y,Y,N,N,235,0.387800008,62,98,122,6,2.370300055,0.035300002,0,1.765597105,260.9140015,26.5522995,68.36620331,35.98970032,6,14.60540009,-38.38188,144.21301
2229,,General observations,Observation,peninsula,1047.985892,coast,0.001573463,Y,Y,N,Y,-1,0,98,167,141,-99,0,0,0,1.765597105,257.1796875,7.14260006,101.1797028,54.82030106,-99,19.4659996,-38.38188,144.21301
2231,,Scat census,Identified from hair or scats,mountain,8185.990716,watercourse_stream,6.14E-05,Y,Y,N,N,868.2000122,-3.273999929,46,124,88,7,2.925899982,0.173800007,1.448079348,15.11929893,260.7232971,35.66419983,34.36740112,143.0198059,7,11.27280045,-37.46943,144.15004
2232,,Elliott trap,Captured and released,place,6526.323663,watercourse_stream,0.020918283,Y,Y,N,N,1015,-1.998000026,46,124,133,7,3.000999928,0.167799994,1.752967954,16.30400658,234.3038025,44.7336998,35.38980103,154.0529022,7,14.77729988,-37.60742,145.33303
2238,,Cage trap,Captured and released,place,5228.418027,road,0.00076366,Y,Y,Y,Y,860,-0.108000003,25,125,108,7,2.926500082,0.0264,1.119069815,10.46188068,245.9447937,49.93119812,36.88489914,157.2783051,7,11.13430023,-37.54357,145.54838
2244,,Cage trap,Captured and released,place,14345.57824,road,0.013010521,Y,N,N,N,925.7999878,1.479400039,58,127,87,7,2.965899944,0.086599998,1.036933661,10.01191998,241.946701,73.56970215,18.41130066,104.3563004,7,10.62069988,-38.32758,146.91491
2254,,Elliott trap,Captured and released,place,4451.24744,road,0.002917153,Y,Y,N,N,487.6000061,-1.712499976,21,68,108,6,2.678900003,0.064499997,0.310866535,9.675767899,262.7590027,51.71020126,51.78409958,69.60199738,6,11.6729002,-38.32758,146.91491
2258,,Elliott trap,Captured and released,place,10476.68127,watercourse_river,0.002165576,Y,Y,N,N,379.3999939,-0.201800004,4,101,124,6,2.565399885,0.027799999,0.483490169,11.03805828,268.5169983,42.3404007,54.92720032,95.00900269,6,11.59669971,-38.66133,146.61682
2265,,Pitfall with drift fence,Captured and released,place,2986.648069,watercourse_river,0.006769129,Y,Y,N,N,312,0.033399999,63,65,108,106,2.482000113,0.101300001,0.54689312,12.21732998,275.4617004,37.71749878,65.48020172,49.71749878,106,15.55550003,-37.17004,145.19289
2277,,Small hair tubes,Identified from hair or scats,mountain,6987.135572,road,0.00011514,Y,Y,N,N,63.40000153,-0.1131,20,139,127,6,1.693699956,0.0196,0,1.765597105,260.0857849,2.190399885,83.75370026,75.06169891,6,15.58510017,-38.26332,147.26591
2279,,Small hair tubes,Identified from hair or scats,mountain,3144.540753,road,9.11E-05,Y,Y,N,N,10,0.0011,20,139,125,103,0.184900001,0.009,0,1.765597105,262.8244934,0.137400001,88.82450104,62.03359985,103,16.74449921,-38.26332,147.26591
2280,,Small hair tubes,Identified from hair or scats,place,5102.259991,watercourse_stream,0.015879979,Y,Y,N,N,129.8000031,0.0305,37,151,125,17,1.94780004,0.0082,0.170596898,2.851665735,268.8322144,-0.832199991,81.8321991,58.16899872,103,17.26989937,-37.19928,142.52991
2282,,Small hair tubes,Identified from hair or scats,mountain,2888.859688,road,8.34E-05,Y,Y,N,N,13.39999962,-0.0089,20,139,125,103,0.595700026,0.0029,0,1.765597105,262.6214905,0.388099998,88.62149811,62.37860107,103,16.52210045,-37.61893,145.31917
2283,,Small hair tubes,Identified from hair or scats,mountain,4838.713657,road,0.023529151,Y,Y,N,N,27.01819992,-0.141399994,20,139,125,16,1.16779995,0.017899999,0,1.765597105,261.7409058,1.677999973,86.25370026,65.73100281,106,15.28180027,-37.61893,145.31917
2287,,Elliott trap,Captured and released,mountain,6997.500869,watercourse_stream,0.020240876,Y,Y,N,N,514.7999878,0.146400005,66,109,102,107,2.690599918,0.087700002,1.392785549,9.03904438,288.4901123,25.47139931,49.88270187,114.6896973,107,16.07659912,-37.30015,144.1181
2301,,Elliott trap,Seen,place,4861.025566,watercourse_stream,0.010596316,Y,Y,N,N,27.39999962,0.085699998,37,140,130,6,1.342800021,0.032000002,0,1.765597105,268.1547852,1.528300047,92.49340057,41.83879852,6,15.93879986,-37.61889,145.31578
2302,,Elliott trap,Seen,place,4363.303264,watercourse_stream,0.005714874,Y,Y,N,N,46.40000153,-0.156100005,37,140,130,6,1.629799962,0.0162,0,1.765597105,264.050415,3.345799923,90.51699829,43.34339905,6,14.35719967,-37.61889,145.31578
2310,,Elliott trap,Captured and released,mountain,4775.797272,watercourse_stream,0.0104625,Y,Y,N,N,441,-1.562399983,6,76,136,16,2.618299961,0.134800002,3.243355513,21.63659477,335.9466858,-1.333799958,66.04519653,60.21879959,12,14.73939991,-37.61889,145.31578
2317,,Elliott trap,Captured and released,peninsula,6734.618033,coast,0.006848084,Y,Y,N,N,-0.600000024,-0.1162,84,170,141,-99,0,0.0682,0,0,246.9409943,22.32329941,94.98179626,90.09950256,-99,17.76580048,-37.19959,146.43277
2321,,General observations,Captured and released,mountain,9023.975061,watercourse_river,0.004182717,Y,Y,N,N,255.3999939,0.0032,30,112,112,103,1.508200049,0.0052,0.322294921,9.413394928,287.6473083,4.34649992,65.65350342,37.01089859,103,15.63389969,-37.33138,147.25582
2331,,Elliott trap,Captured and released,airport,4277.131078,road,0.028181384,N,N,N,N,62.40000153,-0.0066,16,95,122,106,1.796900034,0.0098,0,1.765597105,275.4656067,29.57559967,61.42440033,18.53319931,106,15.97949982,-37.28424,144.09389
2335,,Elliott trap,Captured and released,place,12581.85337,watercourse_stream,0.004002623,Y,Y,N,N,235,0.387800008,62,98,122,6,2.370300055,0.035300002,0,1.765597105,260.9140015,26.5522995,68.36620331,35.98970032,6,14.60540009,-37.80409,146.37138
2338,,Elliott trap,Captured and released,airport,5004.551602,watercourse_river,0.000638368,Y,Y,N,N,213,-0.301699996,40,30,108,6,2.313899994,0.0623,1.484576941,15.06892776,286.5014954,24.5435009,67.01069641,20.70059967,6,14.58430004,-37.3165,145.6295
2340,,Large hair tubes,Identified from hair or scats,place,6771.684401,watercourse_stream,0.004394704,N,N,N,Y,228.1999969,1.258999944,40,30,124,6,2.338700056,0.052999999,0.218183011,10.9661274,281.8622131,33.30149841,73.63420105,68.69830322,6,11.83530045,-37.3165,145.6295
2342,,Elliott trap Large,Captured and released,place,2503.900717,watercourse_stream,0.002549803,Y,Y,N,N,535.7999878,0.101000004,64,102,114,112,2.640700102,0.043499999,0.521793604,11.78336906,281.2992859,7.376900196,53.85720062,65.00810242,112,15.41580009,-37.3165,145.6295
2346,,Elliott trap,Captured and released,place,2413.664063,watercourse_stream,0.002644019,Y,Y,N,N,554.2000122,0.074699998,19,100,114,19,2.658600092,0.0208,0.587586224,12.18221188,281.7907104,6.038899899,55.06930161,65.81390381,12,14.60770035,-37.47426,148.77511
2349,,Elliott trap,Captured and released,mountain,7244.303739,watercourse_stream,0.013074202,Y,Y,N,N,750.5999756,-12.58339977,46,124,88,7,2.863399982,0.151600003,1.393666267,11.10137081,270.3315125,37.72529984,37.66149902,148.9868927,7,10.48670006,-37.43373,148.5142
2352,,Cage trap,Captured and released,mountain,7244.303739,watercourse_stream,0.013074202,Y,Y,N,N,750.5999756,-12.58339977,46,124,88,7,2.863399982,0.151600003,1.393666267,11.10137081,270.3315125,37.72529984,37.66149902,148.9868927,7,10.48670006,-37.43373,148.5142
2356,,Elliott trap,Captured and released,mountain,15425.0451,watercourse_river,0.004110249,Y,Y,N,N,822.5999756,-1.837000012,6,76,92,12,2.907599926,0.086000003,1.891320825,12.41389465,283.4924011,26.15710068,30.00449944,80.83920288,12,10.76830006,-37.43373,148.5142
2362,,Elliott trap,Captured and released,mountain,9179.363166,watercourse_stream,0.008419708,Y,Y,N,N,1147.599976,-6.467100143,7,105,135,11,3.054100037,0.070900001,1.965770125,13.28170586,248.570694,47.05530167,12.71660042,120.8376999,11,10.15380001,-37.53918,148.44163
2366,,Elliott trap,Captured and released,place,7673.088358,road,0.000841438,Y,Y,N,N,711.7999878,-0.662500024,14,29,115,12,2.850600004,0.035399999,1.647711635,12.69935513,265.3959045,39.25320053,22.80509949,50.62469864,12,11.54189968,-37.53918,148.44163
2369,,Cage trap,Captured and released,place,5132.24509,watercourse_stream,0.005613691,Y,Y,N,N,225.3999939,0.743799984,63,65,115,6,2.353300095,0.075800002,0,1.765597105,278.0172119,43.60480118,59.4070015,56.13029861,6,14.30340004,-37.33723,148.71657
2371,,Elliott trap,Captured and released,mountain,2782.837528,watercourse_river,0.000614744,Y,Y,N,Y,207.3999939,-1.173699975,62,98,124,6,2.295599937,0.0274,0.334864885,12.17642689,279.9255981,38.98889923,66.04340363,81.73690033,6,12.3046999,-37.29165,148.81142
2376,,Elliott trap,Captured and released,place,1556.880351,watercourse_river,0.004824157,Y,Y,Y,N,262.7999878,-0.270500004,63,65,106,106,2.377799988,0.083899997,0.582851887,6.998667717,291.038208,22.38240051,77.06590271,44.09680176,106,15.16580009,-37.29165,148.81142
2377,,Elliott trap,Captured and released,mountain,3246.579776,road,0.000831472,Y,N,N,Y,543.5999756,2.054500103,63,65,124,7,2.726000071,0.094300002,0.305020988,6.192733765,261.1059875,40.27170181,62.17179871,94.28839874,7,11.72539997,-37.35598,148.78926
2380,,Faunatech hair tubes(bait type in X),Identified from hair or scats,mountain,11302.41159,watercourse_river,0.000118393,Y,Y,N,N,760,-3.099100113,19,100,108,12,2.875,0.0121,0.510803819,8.072106361,254.894104,33.5605011,45.82820129,64.94380188,12,10.55430031,-37.35598,148.78926
2386,,Pitfall with drift fence,Captured and released,place,2534.734487,road,0.000320244,Y,Y,N,N,53.20000076,-0.139200002,21,68,134,106,1.745900035,0.040399998,0,1.765597105,275.370697,36.37369919,60.54750061,31.50959969,106,15.06089973,-37.36874,149.05718
2389,,Hair tube,Identified from hair or scats,mountain,2374.988968,road,0.000355704,Y,Y,N,N,427.6000061,2.008899927,63,65,115,106,2.629600048,0.194399998,1.913907886,8.545422554,278.4401855,34.51190186,43.90330124,49.24110031,106,14.20639992,-37.36874,149.05718
2392,,General observations,Captured and released,airport,3403.951109,road,0.005982568,Y,Y,Y,N,429,-0.0265,21,68,1,6,2.6322999,0.052299999,0.197307244,2.211538076,241.4631958,40.67179871,71.58180237,86.59410095,6,12.38500023,-37.19239,149.14251
2393,,General observations,Captured and released,airport,3403.951109,road,0.005982568,Y,Y,Y,N,429,-0.0265,21,68,1,6,2.6322999,0.052299999,0.197307244,2.211538076,241.4631958,40.67179871,71.58180237,86.59410095,6,12.38500023,-37.25975,149.00122
2395,,Small hair tubes,Identified from hair or scats,mountain,7005.032343,watercourse_river,0.004030199,Y,Y,N,N,73.69270325,-0.0199,37,140,125,6,1.790599942,0.021299999,0,1.765597105,260.4573975,1.379500031,85.57379913,74.478302,6,16.01689911,-37.25975,149.00122
2396,,Small hair tubes,Identified from hair or scats,mountain,2688.817803,watercourse_river,0.02161398,Y,Y,N,N,140.2727051,0.497200012,37,140,125,16,2.125299931,0.0272,0,1.765597105,247.9263,9.567500114,76.38529968,79.29489899,6,12.24619961,-37.2139,149.04733
2397,,Small hair tubes,Identified from hair or scats,place,6850.994921,road,0.0134659,Y,Y,N,N,135.7756042,0.0153,20,139,125,6,2.050800085,0.0091,0,1.765597105,262.8695984,3.091099977,76.91809845,74.36389923,6,15.26949978,-37.95528,146.33026
2400,,Camera - Surveillance/Remote,Observation with supporting evidence,peninsula,2591.901648,road,0.00056428,Y,Y,N,N,33.59999847,0.0297,22,71,99,16,1.548400044,0.0005,0,1.765597105,274.0383911,32.96310043,66.03869629,45.96160126,6,15.42029953,-37.95528,146.33026
