"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","bua","forest","public_land","ridge","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","Reliability","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","a.cluster","log","lan"
"1428","General observations","Heard","place",4578.814354,"road",0.004845341,"N","Y","Y","Y","Y",161.800003051758,-0.373199999332428,40,30,106,16,2.13930010795593,0.0650999993085861,0.322703689336777,5.4887285232544,299.602600097656,19.5603008270264,79.9860992431641,38.0867004394531,12,13.3999996185303,"high reliability",145.41926,-37.53377
"1429","General observations","Seen","mountain",4581.961472,"watercourse_river",0.001000182,"N","N","N","N","Y",84.8000030517578,-0.0185000002384186,17,92,106,16,1.80789995193481,0.0282000005245209,0.852572619915009,10.6276082992554,303.2001953125,7.48120021820068,84.8167037963867,18.0604991912842,103,17.4283008575439,"low reliability",145.3756,-37.60734
"1430","General observations","Observation","place",2462.844993,"watercourse_stream",0.002309582,"Y","N","N","N","Y",9.80000019073486,-0.00370000000111759,26,134,118,16,0.84960001707077,0.0082999998703599,0.525841772556305,6.45609426498413,292.246185302734,11.7534999847412,84.2464981079102,33.7535018920898,103,15.8816995620728,"low reliability",145.45141,-38.07889
"1431","General observations","Heard","place",8665.86716,"watercourse_river",0.000199887,"N","Y","Y","N","N",561,1.81529998779297,63,65,87,7,2.74860000610352,0.100100003182888,-0.0342069193720818,4.02330446243286,265.884887695312,47.3400001525879,39.4483985900879,63.7295989990234,7,11.4070997238159,"high reliability",148.8548,-37.4998
"1433","General observations","Observation with supporting evidence","rail_station",5178.799098,"road",0.006605127,"Y","N","N","N","Y",129.800003051758,0.00749999983236194,17,99,118,19,2.0813000202179,0.00570000009611249,1.09792339801788,9.38382816314697,290.638000488281,18.6648006439209,83.3351974487305,30.9475002288818,103,15.4430999755859,"low reliability",145.1765,-37.773
"1436","Spotlighting","Heard","place",1372.165127,"watercourse_river",0.001277681,"Y","N","N","N","Y",61.5999984741211,-0.530399978160858,64,102,118,106,1.79760003089905,0.0507000014185906,0.303221195936203,3.76928853988647,278.549407958984,9.39330005645752,91.5164031982422,38.4880981445312,106,14.1217002868652,"low reliability",145.12628,-38.16846
"1441","General observations","Observation","place",9353.727057,"road",0.001096895,"N","Y","N","N","N",234,0.462000012397766,16,95,129,6,2.36540007591248,0.0218000002205372,0,1.76559710502625,263.338714599609,30.7703990936279,66.878303527832,49.4370002746582,6,13.7713003158569,"low reliability",146.59703,-38.29447
"1442","Incidental","Heard","airport",5300.532422,"watercourse_stream",0.013647885,"N","Y","Y","N","N",242.399993896484,-0.0148000000044704,35,121,94,3,2.03570008277893,0.00359999993816018,2.15706753730774,14.9657716751099,318.555908203125,-7.65990018844605,65.689697265625,19.2612991333008,3,15.2414999008179,"high reliability",143.69625,-37.08024
"1444","General observations","Captured and released","rail_station",8130.746572,"watercourse_river",0.034036343,"N","N","N","N","N",119.199996948242,0.00139999995008111,26,134,107,103,1.35759997367859,0.0059000002220273,0.125824213027954,3.37838339805603,282.504089355469,-1.50409996509552,75.5040969848633,33.4958992004395,103,17.1812000274658,"low reliability",143.76206,-38.25733
"1446","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"1449","Incidental","Heard","place",3990.041858,"coast",0.005372276,"N","Y","Y","N","N",-1,0,86,173,141,-99,0,0,0,1.76559710502625,265.369384765625,15.6305999755859,92.3694000244141,65.6305999755859,-99,19.4659996032715,"high reliability",145.55991,-38.63687
"1450","Incidental","Heard","place",4429.429096,"watercourse_drain",0.003740793,"N","N","N","N","Y",24.7999992370605,-0.0329000018537045,62,98,118,16,1.36679995059967,0.0287999995052814,0.277597159147263,2.98859167098999,287.057800292969,14.3420000076294,82.661003112793,37.3907012939453,103,15.7917003631592,"low reliability",145.35412,-38.08716
"1458","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"1459","General observations","Captured and released","place",1551.212498,"road",0.003389743,"N","N","N","N","Y",-1,0,102,175,141,-99,0,0,0,1.76559710502625,266.072509765625,9.92749977111816,97.0290985107422,49.9275016784668,-99,19.4659996032715,"low reliability",145.18116,-38.3937
"1460","General observations","Seen","place",5450.805025,"watercourse_stream",0.017907665,"N","N","N","N","N",60.5999984741211,-0.00219999998807907,37,140,126,16,1.49759995937347,0.00260000000707805,0,1.76559710502625,263.398498535156,-2.35549998283386,90.3554992675781,50.6445007324219,103,16.1980991363525,"low reliability",142.03558,-38.20147
"1462","General observations","Heard","place",9126.654091,"watercourse_stream",0.016482078,"N","N","N","N","N",48.2000007629395,0.172800004482269,57,145,128,16,1.69229996204376,0.0262000001966953,0.235109329223633,1.06316459178925,267.980804443359,21.2082004547119,89.6457977294922,69.0718002319336,6,15.9457998275757,"low reliability",145.87768,-38.5944
"1474","Incidental","Observation","place",1328.411515,"road",0.008189903,"Y","N","N","N","N",462.399993896484,0.0876000002026558,62,98,123,106,2.61540007591248,0.0245999991893768,0.764215350151062,10.142391204834,272.130706787109,16.9484004974365,59.0540008544922,31.6506004333496,106,16.1271991729736,"low reliability",144.59531,-37.50016
"1475","Tile (roof) census","Captured and released","airport",7200.980406,"road",0.000563387,"N","N","N","N","N",151.800003051758,-0.00170000002253801,26,134,104,109,1.29939997196198,0.0015999999595806,0.348592460155487,12.2331991195679,282.073486328125,-3.09470009803772,78.073600769043,25.926399230957,109,16.7709007263184,"low reliability",142.58547,-37.91055
"1479","Incidental","Heard","place",8534.792795,"road",0.001751973,"N","Y","Y","N","N",669.599975585938,0.0869999974966049,55,28,93,12,2.82299995422363,0.0635000020265579,1.36693227291107,12.2475967407227,265.80859375,42.9424018859863,28.5676994323731,40.9627990722656,12,11.8108997344971,"high reliability",148.32911,-37.30038
"1481","Incidental","Heard","mountain",6109.300463,"watercourse_river",0.000669136,"N","N","N","N","N",22.2000007629395,-0.0306000001728535,26,134,126,16,0.713900029659271,0.00689999992027879,0,1.76559710502625,274.379791259766,-9.37969970703125,97.3796997070312,51.5125007629395,103,16.0076999664307,"low reliability",141.71198,-38.16152
"1484","Bird count","Observation","rail_station",4805.017234,"watercourse_river",0.000328632,"N","Y","Y","N","N",123,-0.176899999380112,17,92,106,103,2.01830005645752,0.0160000007599592,0.991031527519226,12.5914220809937,295.372985839844,13.753999710083,81.2109985351563,19.7562007904053,103,14.8353996276856,"high reliability",145.11501,-37.62757
"1485","General observations","Observation","place",7159.859497,"road",0.002860607,"Y","N","N","N","N",299,-0.971300005912781,6,76,136,112,2.43249988555908,0.10920000076294,1.99126648902893,18.5020141601563,341.314086914062,3.55870008468628,64.0428009033203,61.6619987487793,112,15.3184003829956,"low reliability",146.95397,-36.20389
"1487","Listening","Heard","mountain",5488.681343,"road",0.016499432,"N","Y","Y","N","Y",273.399993896484,4.57450008392334,63,65,124,6,2.42199993133545,0.113899998366833,0.187710404396057,12.1530437469482,271.949584960937,41.8615989685059,63.2538986206055,85.1623001098633,6,11.2698001861572,"high reliability",145.68533,-37.92911
"1488","Incidental","Captured and released","airport",3193.50795,"road",0.003817371,"N","N","N","N","N",57.0539016723633,-0.0794000029563904,32,120,123,16,1.57019996643066,0.00609999988228083,0.207710146903992,3.76139044761658,280.227996826172,-2.89499998092651,79.8964004516602,1.10500001907349,109,16.2019004821777,"low reliability",144.46585,-37.89114
"1490","Spotlighting on foot","Heard","place",3070.377121,"watercourse_stream",0.001300312,"N","Y","Y","N","Y",478.399993896484,-1.66910004615784,21,68,124,7,2.67030000686645,0.0449000000953674,1.84328699111939,6.12292814254761,258.388000488281,45.1785011291504,71.8215026855469,85.570198059082,7,11.0177001953125,"high reliability",145.39497,-37.83449
"1496","General observations","Captured and released","place",9369.600041,"road",0.014757617,"N","N","N","N","N",130,-0.0154999997466803,32,120,107,109,1.22350001335144,0.00789999961853027,0.303412199020386,6.61159896850586,293.440612792969,-4.44059991836548,76.3949966430664,13.5593996047974,109,15.7117004394531,"low reliability",143.75533,-38.04845
"1501","General observations","Seen","place",8133.366195,"road",0.024220603,"N","N","N","N","N",207,-1.17960000038147,52,24,134,6,2.31119990348816,0.0240000002086163,0.138724371790886,4.75681400299072,275.062896728516,45.0914001464844,54.0173988342285,26.6324996948242,6,10.7648000717163,"low reliability",147.56588,-37.7332
"1515","General observations","Captured and released","airport",5330.145587,"road",0.003282026,"N","N","N","N","N",30.1170997619629,-0.0015999999595806,37,140,126,16,1.27530002593994,0.00480000022798777,0,1.76559710502625,256.703094482422,2.02250003814697,89.9775009155274,55.4049987792969,103,16.2600002288818,"low reliability",142.26821,-38.31274
"1517","General observations","Captured and released","airport",3337.473483,"watercourse_river",7.04e-05,"N","N","N","N","N",8,-0.00219999998807907,37,140,126,16,0.505699992179871,0.000600000028498471,0,1.76559710502625,258.194305419922,-1.19430005550385,94.1942977905273,52.8056983947754,103,17.7085990905762,"low reliability",142.24687,-38.3355
"1520","Tile (roof) census","Captured and released","place",8671.144961,"road",1.42e-05,"N","N","N","N","N",239,-0.0269000008702278,15,90,112,16,2.07200002670288,0.00389999989420176,1.52578771114349,14.6859827041626,317.044097900391,-22.8892993927002,83.8892974853516,28.1107006072998,103,14.1382999420166,"low reliability",141.64116,-37.23356
"1526","General observations","Observation","place",2139.906583,"watercourse_stream",0.000114022,"Y","N","N","N","Y",-1,0,102,175,141,-99,0,0,0,1.76559710502625,265.072509765625,9.92749977111816,97.0725021362305,50.9275016784668,-99,19.4659996032715,"low reliability",145.12437,-38.3893
"1527","Bird count","Heard","airport",7903.575658,"watercourse_stream",0.013117577,"N","N","N","N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518,"low reliability",144.04555,-37.22267
"1529","Herp census - active","Observation","place",3799.098377,"road",0.000502737,"N","N","Y","N","Y",5,-0.0143999997526407,16,95,118,103,0.723699986934662,0.00039999998989515,0.339553594589233,3.77766013145447,288.484985351562,13.4461002349854,85.5539016723633,28.6522006988525,103,17.2966995239258,"low reliability",145.13424,-37.99015
"1531","Spotlighting on foot","Heard","place",1929.12749,"road",0.00424099,"N","Y","N","N","Y",175.600006103516,0.785000026226044,45,136,118,6,2.24760007858276,0.0511999987065792,0,1.76559710502625,253.228302001953,16.2819995880127,91.7387008666992,72.6089019775391,6,13.7473001480103,"low reliability",144.97042,-38.3551
"1536","Frog census","Heard","rail_station",2630.48973,"watercourse_river",0.001464261,"N","N","N","N","N",46.7999992370605,-0.00920000020414591,16,95,118,19,1.62450003623962,0.021900000050664,1.10140025615692,12.1165752410889,293.703887939453,16.0301990509033,84.8504028320312,21.2865009307861,103,16.9939002990723,"low reliability",145.04873,-37.77879
"1537","Spotlighting on foot","Observation","place",12456.44692,"watercourse_river",0.000658088,"N","Y","Y","N","N",924.400024414063,0.582799971103668,46,124,133,7,2.95679998397827,0.111299999058247,0.822456002235413,8.97696399688721,250.431701660156,42.2251014709473,32.5234985351562,161.668594360352,7,10.6593999862671,"high reliability",146.24992,-37.45727
"1538","Owl census","Observation","airport",5137.935109,"watercourse_stream",0.012871018,"N","Y","Y","N","N",812.799987792969,-0.751699984073639,25,125,102,7,2.89499998092651,0.0491000004112721,0.586354792118073,9.45344734191895,256.12890625,44.3396987915039,45.8983001708984,166.40690612793,7,13.0553998947144,"high reliability",145.66106,-37.38176
"1541","Spotlighting on foot","Heard","mountain",2609.399012,"watercourse_river",0.008372695,"N","Y","Y","Y","N",384.399993896484,0.480699986219406,21,68,1,7,2.58150005340576,0.0612000003457069,0.419603526592255,5.31193923950195,252.901992797852,33.9576988220215,66.9098968505859,89.7060012817383,7,13.436900138855,"high reliability",146.00827,-38.28196
"1545","Owl census","Heard","mountain",7534.250527,"road",0.000430592,"N","Y","Y","N","Y",110.400001525879,-0.106600001454353,40,30,124,16,2.00769996643066,0.0515000000596046,0.34440740942955,14.1448917388916,290.485107421875,26.4580001831055,75.7274017333984,55.622200012207,106,16.045000076294,"high reliability",145.67365,-37.94611
"1550","Incidental","Seen","place",6690.706221,"watercourse_stream",0.01769816,"N","Y","N","N","N",60,-9.99999974737875e-05,37,151,126,17,1.50209999084473,0.00109999999403954,0,1.76559710502625,262.661407470703,-1.66139996051788,89.6613998413086,51.3973999023438,103,16.3441009521484,"low reliability",142.03105,-38.20421
"1555","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"1559","General observations","Observation","place",5368.863003,"coast",0.003123633,"N","N","N","N","N",13.4521999359131,-0.000600000028498471,26,134,121,19,1.18130004405975,0.00359999993816018,0.163713097572327,2.99894046783447,269.540985107422,-1.53289997577667,90.5883026123047,15.4671001434326,109,17.8542995452881,"low reliability",144.43755,-38.14913
"1560","General observations","Captured and released","airport",7702.737345,"railway",0.00021059,"N","Y","Y","N","N",256.799987792969,0.00120000005699694,15,90,96,3,1.98440003395081,0.00579999992623925,0.0741436034440994,7.34816551208496,317.030609130859,-11.1091995239258,74.2876968383789,27.9312000274658,3,14.9254999160767,"low reliability",142.71701,-37.00293
"1561","Incidental","Seen","mountain",7299.757979,"watercourse_river",0.003120301,"N","Y","Y","N","N",698.599975585938,-0.354200005531311,55,28,87,6,2.84360003471375,0.065200001001358,1.01693427562714,8.81414222717285,260.590698242187,48.7072982788086,31.6091003417969,67.7098999023437,6,11.1126003265381,"high reliability",148.8376,-37.43995
"1565","Incidental","Captured and released","place",3071.104629,"road",0.002977992,"N","N","Y","N","N",-1,0,74,128,122,102,0.494800001382828,0,0,1.76559710502625,271.820007324219,27.1800003051758,69.8199996948242,20.1800003051758,102,19.3645000457764,"low reliability",147.88887,-37.88533
"1570","Invertebrate pitfall trapping","Captured and released","airport",20101.60558,"road",0.000997997,"N","Y","Y","N","N",53.0747985839844,0.00249999994412065,20,139,127,6,1.41670000553131,0.00870000012218952,0.136290565133095,3.70672702789307,278.0498046875,-0.0198999997228384,74.7121963500977,62.3720016479492,6,16.2075996398926,"low reliability",141.21076,-37.72636
"1571","Incidental","Heard","place",4903.302186,"watercourse_river",0.009863062,"N","Y","Y","Y","N",692,-0.674399971961975,36,146,114,107,2.78130006790161,0.0812999978661537,0.28304922580719,9.2970495223999,261.101287841797,21.1054000854492,49.6287994384766,80.1496963500977,107,13.2161998748779,"high reliability",144.18354,-37.45041
"1573","Incidental","Observation","place",4013.039408,"road",7.95e-05,"N","Y","N","Y","N",532,0.0281000006943941,19,100,107,16,2.61739993095398,0.0121999997645616,0.409253984689713,8.82017803192139,277.488403320312,6.59299993515015,62.4132995605469,42.092399597168,109,16.8211994171143,"low reliability",143.91306,-37.54097
"1576","Incidental","Seen","place",2871.461053,"road",0.010073168,"N","Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.176513671875,5.82350015640259,90.1764984130859,38.8235015869141,-99,19.4659996032715,"high reliability",144.21731,-38.38919
"1589","Spotlighting on foot","Heard","place",1833.453571,"road",0.004816424,"N","Y","N","N","Y",172.199996948242,0.565500020980835,45,136,118,6,2.23920011520386,0.0524999983608723,0,1.76559710502625,253.818603515625,15.8360996246338,92.1817016601563,72.0724029541016,6,14.0749998092651,"low reliability",144.97044,-38.3542
"1590","Incidental","Observation","place",5480.111684,"watercourse_river",0.00432046,"N","Y","Y","Y","Y",334.799987792969,1.24890005588532,7,105,108,12,2.50289988517761,0.0756999999284744,0.882651746273041,8.56943416595459,281.100799560547,33.638599395752,54.7799987792969,101.848297119141,12,13.5958003997803,"high reliability",145.88488,-37.67431
"1593","Spotlighting on foot","Heard","place",7560.400734,"road",0.006638138,"N","Y","Y","N","N",37.7999992370605,0.335200011730194,45,136,130,6,1.36800003051758,0.0485000014305115,0,1.76559710502625,262.625305175781,6.29139995574951,85.0015029907227,37.951099395752,6,14.4257001876831,"low reliability",144.16781,-38.33755
"1602","Owl census","Heard","place",2759.913613,"watercourse_river",0.008318213,"N","Y","Y","Y","N",692.799987792969,0.363099992275238,28,94,114,12,2.78749990463257,0.0555999986827374,0.823041260242462,8.71502685546875,268.594207763672,16.3026008605957,53.4761009216309,75.5901031494141,12,14.2763996124268,"high reliability",144.2931,-37.38989
"1615","General observations","Heard","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"1628","Incidental","Heard","mountain",6717.61443,"watercourse_river",0.000538598,"N","Y","Y","N","N",135.800003051758,0.0179999992251396,21,68,99,106,2.13409996032715,0.0454000011086464,0,1.76559710502625,278.144195556641,38.312801361084,66.7614974975586,50.6011009216309,106,15.8533000946045,"high reliability",149.26977,-37.56582
"1630","Frog census","Heard","place",7446.928642,"watercourse_stream",0.010697369,"N","Y","Y","N","N",39.4000015258789,-0.0131999999284744,22,71,134,6,1.70350003242493,0.00419999985024333,0,1.76559710502625,272.978485107422,35.027099609375,62.415901184082,35.7874984741211,6,15.0128002166748,"high reliability",148.37382,-37.79055
"1632","General observations","Observation","place",7159.859497,"road",0.002860607,"Y","N","N","N","N",299,-0.971300005912781,6,76,136,112,2.43249988555908,0.10920000076294,1.99126648902893,18.5020141601563,341.314086914062,3.55870008468628,64.0428009033203,61.6619987487793,112,15.3184003829956,"low reliability",146.95397,-36.20389
"1633","Incidental","Heard","rail_station",691.4807969,"watercourse_river",0.002991074,"N","Y","N","N","Y",78.1999969482422,-0.30460000038147,40,30,106,112,1.77590000629425,0.0697999969124794,0.465911418199539,9.5099983215332,296.463897705078,24.7695007324219,81.3554992675781,49.9726982116699,112,14.5711002349854,"high reliability",145.50571,-37.6497
"1635","Frog census","Heard","place",2992.197066,"railway",0.001053444,"N","N","N","N","Y",10.8000001907349,-0.00179999996908009,17,92,118,16,0.862800002098084,0.0044999998062849,1.51808047294617,6.75427198410034,295.797607421875,10.1943998336792,86.7975997924805,31.2024002075195,103,15.8372001647949,"low reliability",145.53502,-38.08311
"1637","Spotlighting on foot","Heard","place",1866.10279,"road",0.005704617,"N","Y","N","N","Y",180.199996948242,0.67220002412796,45,136,118,19,2.25880002975464,0.0432000011205673,0,1.76559710502625,253.670501708984,16.1065006256104,91.9048004150391,72.4689025878906,6,13.4435997009277,"low reliability",144.97159,-38.35422
"1643","Incidental","Heard","place",960.3391812,"road",0.001572069,"Y","Y","Y","N","N",12.6000003814697,-0.0737000033259392,16,154,118,19,1.12349998950958,0.0132999997586012,0.632429420948029,8.82084465026856,286.678985595703,16.592399597168,80.168701171875,22.2471008300781,103,17.1814994812012,"low reliability",144.97704,-37.82624
"1644","Incidental","Heard","place",960.3391812,"road",0.001572069,"Y","Y","Y","N","N",12.6000003814697,-0.0737000033259392,16,154,118,19,1.12349998950958,0.0132999997586012,0.632429420948029,8.82084465026856,286.678985595703,16.592399597168,80.168701171875,22.2471008300781,103,17.1814994812012,"low reliability",144.97704,-37.82624
"1645","Frog census","Heard","place",960.3391812,"road",0.001572069,"Y","Y","Y","N","N",12.6000003814697,-0.0737000033259392,16,154,118,19,1.12349998950958,0.0132999997586012,0.632429420948029,8.82084465026856,286.678985595703,16.592399597168,80.168701171875,22.2471008300781,103,17.1814994812012,"low reliability",144.97704,-37.82624
"1646","Frog census","Heard","place",960.3391812,"road",0.001572069,"Y","Y","Y","N","N",12.6000003814697,-0.0737000033259392,16,154,118,19,1.12349998950958,0.0132999997586012,0.632429420948029,8.82084465026856,286.678985595703,16.592399597168,80.168701171875,22.2471008300781,103,17.1814994812012,"low reliability",144.97704,-37.82624
"1648","Frog census","Heard","place",2056.116637,"watercourse_river",0.000352585,"N","N","N","N","N",24.7999992370605,-0.289799988269806,64,108,118,19,1.33930003643036,0.0377999991178513,0.695577144622803,9.30768013000488,292.498687744141,15.5320997238159,82.977897644043,20.5321006774902,103,14.2459001541138,"low reliability",145.0292,-37.78748
"1652","Owl census","Heard","place",12030.89356,"watercourse_stream",6.79e-05,"N","Y","Y","N","Y",789.400024414063,-0.0274999998509884,7,105,88,7,2.88700008392334,0.047800000756979,1.34852361679077,13.3806438446045,262.876190185547,45.8879013061523,38.3913993835449,146.917205810547,7,10.3382997512817,"high reliability",146.0576,-37.55594
"1658","Listening","Heard","place",8046.541713,"road",0.015104105,"N","Y","Y","N","Y",266.399993896484,1.2014000415802,62,98,124,6,2.41260004043579,0.030799999833107,0.899517297744751,13.802453994751,269.931610107422,41.7759017944336,63.3231010437012,77.8026962280273,6,11.1592998504639,"high reliability",145.64251,-37.96828
"1668","Spotlighting on foot","Heard","rail_station",6251.735536,"road",0.000951025,"N","Y","Y","N","Y",228,0.17399999499321,40,30,124,112,2.33940005302429,0.0518999993801117,0.329866677522659,11.3391971588135,284.003112792969,30.6742000579834,76.776496887207,66.9523010253906,112,14.8549995422363,"high reliability",145.57556,-37.89809
"1672","Owl census","Heard","place",3483.969832,"watercourse_river",0.003760446,"N","Y","Y","N","N",253.600006103516,-0.385600000619888,63,65,108,6,2.38930010795593,0.105800002813339,0.397570461034775,6.98543691635132,279.130493164062,35.4082984924316,63.3289985656738,47.5918998718262,6,13.0552997589111,"high reliability",146.35662,-37.9338
"1674","Frog census","Heard","place",962.7354339,"watercourse_river",6.56e-05,"N","Y","Y","N","N",311.600006103516,-0.493699997663498,40,30,108,106,2.48189997673035,0.0734999999403954,1.07852566242218,12.0509357452393,271.777496337891,40.4360008239746,63.0126991271973,52.4361000061035,106,13.981499671936,"high reliability",146.32569,-37.95616
"1676","Frog census","Heard","place",571.4914505,"watercourse_river",0.000571799,"N","Y","Y","N","N",393,-0.493900001049042,62,98,108,12,2.58520007133484,0.0115000000223517,1.01915597915649,11.3504123687744,267.083404541016,44.364200592041,61.0824012756348,56.2793998718262,12,11.3233003616333,"high reliability",146.33709,-37.95532
"1677","Incidental","Heard","place",292.7925019,"watercourse_river",0.000400308,"N","Y","Y","N","N",329.399993896484,-0.602400004863739,63,65,108,6,2.50679993629456,0.091899998486042,0.681137919425964,7.17841958999634,273.594696044922,38.7388000488281,64.2782974243164,50.7384986877441,6,12.3273000717163,"high reliability",146.33365,-37.958
"1679","Frog census","Heard","place",10158.32188,"road",0.005089965,"N","Y","Y","N","N",895.599975585938,-6.47100019454956,46,124,108,7,2.94740009307861,0.121799997985363,0.955828309059143,12.9406719207764,235.447799682617,46.3685989379883,38.5798988342285,123.407203674316,7,12.0921001434326,"high reliability",146.37193,-37.87349
"1680","Incidental","Observation","place",1071.106538,"road",9.28e-07,"N","Y","Y","N","N",476.399993896484,-0.177200004458427,4,106,108,19,2.66829991340637,0.0236000008881092,0.33511558175087,5.09385824203491,264.052185058594,44.4537010192871,55.5462989807129,82.9169006347656,7,13.3964996337891,"high reliability",145.99648,-37.89072
"1682","Incidental","Heard","place",5117.664729,"road",0.0189168,"N","N","N","N","N",0,0,74,128,122,102,0.39410001039505,0,0,1.76559710502625,274.005706787109,21.9943008422852,65.0056991577148,13.9942998886108,102,18.8612995147705,"low reliability",147.42126,-38.04656
"1683","Incidental","Heard","rail_station",1186.449777,"railway",0.007545015,"N","N","N","N","N",32.7999992370605,-0.0130000002682209,16,95,122,16,1.52680003643036,0.000300000014249235,0,1.76559710502625,284.167114257813,22.0790996551514,69.5059967041016,12.0790996551514,3,15.293999671936,"low reliability",147.62123,-37.83838
"1685","Spotlighting on foot","Heard","place",3554.755447,"road",0.001351836,"N","Y","N","N","N",89.4000015258789,0.0149999996647239,20,139,127,106,1.70169997215271,0.00340000004507601,0.215624645352364,2.78781723976135,269.058898925781,1.95729994773865,78.0864028930664,62.9572982788086,106,16.1177997589111,"low reliability",141.53353,-37.95157
"1687","Frog census","Heard","rail_station",1982.563153,"road",0.000107891,"N","N","N","N","Y",13.1999998092651,-0.00370000000111759,16,95,118,16,1.02880001068115,0.00300000002607703,0.475215792655945,6.32957220077515,291.615386962891,11.7653999328613,85.2345962524414,33.7653999328613,103,15.737099647522,"low reliability",145.42765,-38.07821
"1688","Spotlighting on foot","Heard","place",6240.219461,"watercourse_stream",0.000773337,"N","N","N","N","N",167.692306518555,-0.0059000002220273,17,92,119,16,2.15569996833801,0.0119000002741814,1.18026471138001,12.2283935546875,296.272003173828,9.36340045928955,80.559700012207,15.0479001998901,103,16.2614002227783,"low reliability",145.08725,-37.56133
"1694","General observations","Heard","place",1391.795749,"road",0.005586617,"N","N","N","N","N",173.995498657227,-0.0194000005722046,32,120,107,16,1.70410001277924,0.00749999983236194,1.05631160736084,7.77520418167114,295.023986816406,0.847400009632111,70.0240020751953,12.9759998321533,109,16.5013999938965,"low reliability",143.71472,-37.89034
"1695","General observations","Heard","place",4458.803754,"road",0.006234938,"N","N","N","N","N",191.800003051758,-0.012699999846518,32,120,107,16,1.85720002651215,0.00800000037997961,0.500905454158783,10.1999282836914,297.955993652344,-1.95439994335175,72.9672012329102,11.0328998565674,109,15.8302001953125,"low reliability",143.75732,-37.87404
