"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"1575","Birds Australia 2ha search","Observation","rail_station",2762.99903,"watercourse_stream",0.006037134,"Y","Y",288.600006103516,-0.0425000004470348,39,86,136,17,2.40809988975525,0.0252999998629093,-0.00451567023992539,2.86174917221069,340.298492431641,-0.709500014781952,62.7095985412598,38.4477005004883,103,16.2278003692627,"high reliability"
"1583","Birds Australia 2ha search","Observation","place",4913.322918,"watercourse_stream",0.006254015,"Y","Y",268.399993896484,0.0177999995648861,35,121,113,103,2.08010005950928,0.0131999999284744,1.55798876285553,15.5016431808472,311.773712158203,-3.64120006561279,62.6705017089844,26.5226993560791,103,14.4194002151489,"high reliability"
"1590","Birds Australia 500m area search","Observation","place",20454.16546,"road",0.003464198,"Y","Y",82.4499969482422,-0.011400000192225,71,51,48,5,1.37059998512268,0.00669999979436398,0.0377816297113895,1.79164791107178,333.097106933594,-8.30200004577637,63.8912010192871,5.20020008087158,5,15.5159997940064,"high reliability"
"1595","Birds Australia 2ha search","Observation","place",12684.53764,"watercourse_stream",0.001900972,"Y","Y",188.600006103516,-0.00910000037401915,15,90,94,18,1.89390003681183,0.0105999996885657,0.587961852550507,7.49662160873413,335.306396484375,-13.5038995742798,70.8842010498047,6.79379987716675,3,16.693000793457,"high reliability"
"1600","Birds Australia 500m area search","Observation","airport",7758.742281,"watercourse_river",0.000683588,"N","N",97,-0.000300000014249235,107,10,83,103,1.49919998645783,0.00240000011399388,1.18219351768494,16.096342086792,350.058898925781,-18.0589008331299,72.0588989257813,-5.6875,103,16.6212005615234,"high reliability"
"1612","Birds Australia 2ha search","Observation","mountain",2757.616263,"road",0.001769852,"N","N",303.399993896484,0.0535000003874302,35,121,96,103,2.1774001121521,0.0236000008881092,0.760297656059265,11.2350330352783,312.344512939453,-5.6875,65.6701965332031,33.3300018310547,103,16.6984996795654,"high reliability"
"1614","Birds Australia 2ha search","Observation","place",3071.81921,"road",0.0039694,"Y","Y",306.200012207031,0.0305000003427267,39,16,136,3,2.43610000610352,0.0215000007301569,-0.141903266310692,1.5507003068924,336.690795898437,3.26279997825623,58.7450981140137,39.4463005065918,3,14.8008003234863,"low reliability"
"1615","Birds Australia 2ha search","Observation","place",9685.467276,"road",0.004380676,"N","N",150.800003051758,0.000300000014249235,15,90,82,109,2.06329989433289,0.00490000005811453,2.37484002113342,17.4568405151367,353.240509033203,-5.9685001373291,71.9684982299805,17.1002006530762,109,16.8540000915527,"high reliability"
"1617","Birds Australia 500m area search","Observation","place",5319.553154,"road",0.009378513,"N","Y",140.039001464844,0.0063999998383224,15,90,82,16,2.01300001144409,0.00740000000223517,1.26317465305328,16.7745456695557,354.061706542969,-7.89709997177124,71.77490234375,11.1028995513916,103,16.0438003540039,"high reliability"
"1618","Birds Australia 2ha search","Observation","place",5147.226537,"watercourse_river",0.002769405,"Y","N",143.351104736328,-0.00430000014603138,65,14,82,18,2.01419997215271,0.00400000018998981,1.01776647567749,14.413893699646,349.733184814453,-7.73320007324219,68.7332000732422,10.2667999267578,103,16.7448997497559,"high reliability"
"1619","Birds Australia 2ha search","Observation","place",3683.548869,"watercourse_river",0.000847554,"Y","Y",159,-0.046000000089407,12,3,68,103,2.07520008087158,0.0326999984681606,0.832719683647156,12.8323593139648,343.091003417969,-1.70089995861053,62.8316993713379,16.0373992919922,103,15.1901998519898,"high reliability"
"1620","Birds Australia 2ha search","Observation","place",14100.56845,"state_border",4.28e-05,"N","N",81.4000015258789,-0.00100000004749745,107,10,83,103,1.07019996643066,0.00430000014603138,1.52257108688355,14.8712892532349,348.578704833984,-15.5787000656128,70.5786972045898,-4.57870006561279,103,16.8673992156982,"high reliability"
"1621","Birds Australia 2ha search","Observation","place",17333.2846,"watercourse_river",0.012624439,"Y","Y",96,0.0007999999797903,107,10,57,103,1.53840005397797,0,1.54313552379608,14.203652381897,349.058410644531,-15.0584001541138,69.0584030151367,-5.05840015411377,103,16.8013000488281,"high reliability"
"1624","Birds Australia 2ha search","Observation","place",3108.466704,"watercourse_river",0.000656619,"Y","Y",169.399993896484,0.0516000017523766,15,90,68,18,2.11080002784729,0.016100000590086,0.877213537693024,11.5356855392456,345.737396240234,-4.73740005493164,64.9041976928711,13.1493997573853,103,15.1233997344971,"high reliability"
"1625","Timed bird census","Seen","place",4398.348756,"road",0.011529681,"Y","Y",221.600006103516,0.257999986410141,12,3,113,3,2.00710010528564,0.0333999991416931,0.674541592597961,11.3803977966309,322.476989746094,-6.04349994659424,63.9389991760254,16.5230007171631,3,14.6878995895386,"high reliability"
"1628","Timed bird census","Heard","mountain",2984.151017,"watercourse_river",0.000364262,"N","N",249.800003051758,-0.0507999993860722,35,121,81,3,2.23309993743896,0.0216000005602837,1.01146245002747,12.2907085418701,314.023712158203,4.98979997634888,56.0102005004883,29.88450050354,3,14.3168001174927,"high reliability"
"1629","Timed bird census","Seen","place",5232.110753,"watercourse_stream",0.009086923,"Y","Y",232.600006103516,0.097000002861023,35,121,81,3,2.18239998817444,0.0309999994933605,0.951751232147217,14.0430021286011,320.568511962891,-0.58789998292923,60.9989013671875,22.4902000427246,3,15.3280000686646,"high reliability"
"1633","Bird transect","Seen","place",4377.303472,"road",0.019958281,"Y","Y",170.399993896484,-0.00870000012218952,15,113,89,16,1.74839997291565,0.00240000011399388,1.41977882385254,13.3420915603638,335.177612304687,-14.1752996444702,71.1775970458984,5.75139999389648,109,16.4652004241943,"high reliability"
"1638","Timed bird census","Observation","place",8702.238661,"watercourse_river",0.007833162,"N","N",357,0.339899986982346,38,91,80,8,2.40829992294311,0.0252000000327825,1.43138480186462,12.5226402282715,305.414489746094,-2.61980009078979,61.619800567627,37.432300567627,8,14.4533996582031,"high reliability"
"1645","General observations","Observation","place",7757.745744,"road",0.00604306,"N","N",172.600006103516,-0.00209999992512166,30,112,98,6,1.75039994716644,0.00380000006407499,0.207350999116898,4.08273029327393,304.337310791016,-4.41470003128052,66.4147033691406,44.5853004455566,6,16.0268001556396,"low reliability"
"1668","General observations","Observation","place",8969.049165,"road",0.000779879,"N","Y",121.448799133301,0.00480000022798777,65,14,140,103,1.85479998588562,0.00230000005103648,1.16828632354736,15.5312938690186,346.255096435547,-7.4672999382019,71.4673004150391,5.66860008239746,103,15.8895998001099,"high reliability"
"1669","General observations","Observation","place",8814.452188,"watercourse_river",0.002493841,"N","Y",140,0.0218000002205372,15,90,82,103,2.01119995117187,0.011400000192225,1.15146422386169,12.8615818023682,350.555297851563,-4.82469987869263,68.8246994018555,14.4541997909546,103,15.7463998794556,"high reliability"
"1672","Timed bird census","Observation","place",5645.411056,"watercourse_stream",0.028172483,"Y","Y",141.088394165039,-0.00810000021010637,48,48,81,103,1.86619997024536,0.0082999998703599,1.17916071414948,15.7328681945801,326.252899169922,-0.255400002002716,67.2540969848633,19.1406002044678,103,16.2530002593994,"high reliability"
"1675","General observations","Observation","airport",6665.372887,"railway",0.012411796,"Y","Y",42.4000015258789,-0.0044999998062849,72,88,44,105,0.599399983882904,0.0071000000461936,0.699234545230866,4.43946838378906,343.814086914062,-9.81410026550293,69.6949005126953,-1.05599999427795,105,16.3115997314453,"low reliability"
"1677","Bird transect","Observation","place",5512.001733,"watercourse_stream",0.008131021,"Y","Y",190.994094848633,0.0803999975323677,15,90,82,16,2.18079996109009,0.0211999993771315,0.862373232841492,17.0046634674072,344.64208984375,-3.70219993591309,66.7022018432617,14.2978000640869,3,14.2243995666504,"high reliability"
"1678","Bird transect","Observation","place",9721.978321,"road",0.004722057,"Y","Y",199.800003051758,-0.0212999992072582,35,121,101,103,1.62430000305176,0.0113000003620982,1.11601769924164,11.594126701355,317.318908691406,-9.5359001159668,72.5361022949219,29.2835006713867,103,16.2623996734619,"high reliability"
"1679","Bird transect","Observation","mountain",3038.392382,"watercourse_stream",0.002369166,"Y","Y",351.600006103516,0.00689999992027879,35,121,96,16,2.18860006332397,0.0140000004321337,0.395034581422806,10.4694404602051,299.64111328125,0.50900000333786,64.9149017333984,32.8194999694824,3,14.3006000518799,"high reliability"
"1681","Timed bird census","Observation","place",14367.3831,"road",0.002402658,"Y","Y",68.1999969482422,-0.0379999987781048,29,11,42,4,1.55250000953674,0.0154999997466803,0.304734289646149,3.76713180541992,346.050689697266,-13.0507001876831,68.0506973266602,-3.05069994926453,4,15.1731004714966,"high reliability"
"1685","Timed bird census","Seen","mountain",5470.569301,"road",0.002575316,"N","Y",96.5859985351563,0.0007999999797903,60,4,83,109,1.22640001773834,0.00430000014603138,1.03813540935516,12.6971836090088,345.950500488281,-18.9503993988037,71.9504013061524,-4.95039987564087,109,17.4328994750977,"high reliability"
"1688","Timed bird census","Seen","place",11045.4876,"road",0.028167858,"N","N",158,0.00179999996908009,15,90,140,109,2.0453999042511,0.00340000004507601,1.39961683750153,18.7565078735352,346.211486816406,-13.2115001678467,79.2115020751953,21.9057998657227,109,16.1287994384766,"high reliability"
"1694","Timed bird census","Seen","place",15347.23692,"road",0.009960162,"Y","Y",247.800003051758,-0.0280000008642673,15,90,96,3,2.04699993133545,0.0206000003963709,0.523776054382324,11.4518547058106,325.310089111328,-15.2353000640869,74.0073013305664,16.794900894165,3,16.4535007476807,"high reliability"
"1697","Timed bird census","Heard","rail_station",8780.414663,"watercourse_stream",0.007698958,"Y","Y",249.800003051758,-0.0820000022649765,15,90,96,8,2.09910011291504,0.0173000004142523,1.24098014831543,17.7742176055908,327.051910400391,-12.0982999801636,71.0518035888672,18.9004001617432,8,15.3889999389648,"high reliability"
"1703","Timed bird census","Observation","place",6623.123219,"road",0.011650756,"N","N",224.800003051758,0.0200999993830919,48,48,113,109,1.94840002059937,0.0136000001803041,0.968330442905426,13.4605932235718,321.085906982422,-8.09589958190918,66.0959014892578,18.0156002044678,109,15.830400466919,"high reliability"
"1704","Timed bird census","Observation","airport",6278.818369,"watercourse_stream",0.010696217,"Y","Y",240.800003051758,0.0865999981760979,35,121,96,3,2.07019996643066,0.0214000009000301,1.1343024969101,13.4262208938599,321.687103271484,-6.67309999465942,64.9518966674805,23.5778999328613,3,14.8619003295898,"high reliability"
"1706","Timed bird census","Observation","mountain",5715.419172,"road",0.002575037,"N","N",350.399993896484,0.167699992656708,35,121,96,103,2.29940009117126,0.0183000005781651,1.77160716056824,16.3963298797607,312.956298828125,-7.2052001953125,66.9391021728516,34.515998840332,103,16.2245998382568,"high reliability"
"1708","Timed bird census","Observation","mountain",10310.95801,"watercourse_stream",0.013929974,"Y","Y",173.573806762695,-0.0176999997347593,48,48,81,3,1.99489998817444,0.0140000004321337,0.816245019435883,11.7445812225342,326.697509765625,-2.6975998878479,66.6976013183594,17.3024997711182,3,17.1320991516113,"high reliability"
"1712","Timed bird census","Observation","rail_station",6887.577298,"watercourse_stream",0.009586919,"Y","Y",233.399993896484,0.016499999910593,48,48,96,3,2.0436999797821,0.0120000001043081,1.00610864162445,13.0458745956421,321.950592041016,-6.78819990158081,65.4016036987305,23.2425003051758,3,15.6232995986939,"high reliability"
"1713","Timed bird census","Observation","rail_station",6887.577298,"watercourse_stream",0.009586919,"Y","Y",233.399993896484,0.016499999910593,48,48,96,3,2.0436999797821,0.0120000001043081,1.00610864162445,13.0458745956421,321.950592041016,-6.78819990158081,65.4016036987305,23.2425003051758,3,15.6232995986939,"high reliability"
"1714","Timed bird census","Observation","rail_station",6571.299163,"road",0.002319212,"N","N",211,0.0192000009119511,42,50,94,16,1.98179996013641,0.00460000010207295,1.2225034236908,14.5612125396729,320.724090576172,-0.839600026607513,60.8390007019043,23.8059005737305,106,15.2243003845215,"high reliability"
"1716","Birds Australia 500m area search","Observation","rail_station",855.4472947,"watercourse_stream",0.001192314,"N","N",175.421295166016,0.000500000023748726,48,48,113,109,1.76139998435974,0.00779999978840351,1.9656445980072,14.330530166626,332.242309570312,-12.2423000335693,69.242301940918,8.75769996643066,109,16.7327995300293,"high reliability"
"1723","Birds Australia 5km area search","Observation","place",4945.729629,"road",0.006852535,"N","N",241.600006103516,-0.0260000005364418,38,91,81,8,2.19359993934631,0.033100001513958,1.16189968585968,12.7745676040649,326.934112548828,-9.7903995513916,67.790397644043,18.7289009094238,8,16.0319995880127,"high reliability"
"1725","Birds Australia 5km area search","Observation","place",8179.255464,"road",0.013703634,"N","Y",90,-0.0229000002145767,56,46,69,18,1.03129994869232,0.0137000000104308,0.119747266173363,2.32511878013611,333.527709960937,-10.6977996826172,65.4618988037109,5.47230005264282,9,15.9179000854492,"high reliability"
"1726","Birds Australia 5km area search","Observation","place",5340.980284,"road",0.001822501,"N","N",220.199996948242,0.0976999998092651,61,96,86,16,2.26399993896484,0.0205000005662441,1.59661459922791,16.2312965393066,331.2255859375,9.16699981689453,65.8330001831055,71.1669998168945,103,15.2972002029419,"high reliability"
"1731","Birds Australia 2ha search","Observation","place",5305.450875,"road",0.004354116,"N","N",80.9064025878906,0.000199999994947575,71,51,48,5,1.50129997730255,0.00380000006407499,0.406425595283508,2.40827560424805,334.411407470703,-8.06379985809326,64.8026962280273,4.19229984283447,5,15.6926002502441,"high reliability"
"1734","Birds Australia 5km area search","Observation","place",5588.84301,"watercourse_river",0.02415354,"N","N",142.199996948242,0.00100000004749745,48,48,101,18,1.35989999771118,0.00630000000819564,0.945008337497711,8.78103637695313,331.177886962891,-16.1779003143311,72.1779022216797,6.8221001625061,109,16.1375999450684,"high reliability"
"1741","Birds Australia 2ha search","Observation","place",1947.952407,"watercourse_river",0.001422042,"N","N",177.117004394531,-0.00139999995008111,48,48,101,18,1.46630001068115,0.00579999992623925,0.272704929113388,8.24650382995606,322.582611083984,-13.5553998947144,74.4907989501953,18.5669002532959,109,16.608699798584,"high reliability"
"1743","Birds Australia 2ha search","Observation","place",1013.19236,"road",0.018571785,"N","Y",137.399993896484,0.00839999970048666,42,50,97,18,0.904100000858307,0.0113000003620982,0.619183242321014,9.02399158477783,325.177795410156,-12.1778001785278,70.1778030395508,19.8222007751465,9,16.2490005493164,"high reliability"
